#TimeStamp;Bot;Pod;OutputStation
32.07;1;37;2
32.86;2;51;1
42.28;1;37;2
43.04;0;8;1
48.2;6;24;0
52.57;1;37;2
53.08;0;8;1
57.83;6;24;0
62.95;1;37;2
63.23;0;8;1
68.24;6;24;0
72.73;1;37;2
73.27;0;8;1
78.2;6;24;0
82.99;1;37;2
83.41;0;8;1
88.2;6;24;0
93.41;0;8;1
93.41;1;37;2
98.29;6;24;0
103.69;0;8;1
103.69;9;49;2
108.71;6;24;0
113.83;0;8;1
113.83;9;49;2
118.75;6;24;0
124.25;0;8;1
124.25;9;49;2
128.83;6;24;0
134.59;9;49;2
134.67;0;8;1
139.25;6;24;0
144.43;9;49;2
145.09;0;8;1
149.67;6;24;0
154.68;9;49;2
155.51;0;8;1
159.71;6;24;0
165.1;9;49;2
165.93;0;8;1
170.01;6;24;0
175.52;9;49;2
176.35;0;8;1
180.43;6;24;0
185.94;9;49;2
186.77;0;8;1
190.85;6;24;0
195.99;9;49;2
197.19;0;8;1
201.27;4;14;0
206.41;9;49;2
207.61;0;8;1
211.36;4;14;0
216.83;9;49;2
217.75;0;8;1
221.65;4;14;0
227.25;9;49;2
227.91;0;8;1
231.65;4;14;0
237.67;0;8;1
237.67;9;49;2
241.69;4;14;0
248;7;55;1
248.04;9;49;2
252.11;4;14;0
257.84;7;55;1
258.04;9;49;2
262.44;5;25;0
267.89;7;55;1
268.04;9;49;2
272.84;5;25;0
278.04;7;55;1
278.28;3;46;2
282.89;5;25;0
288.04;7;55;1
288.38;3;46;2
293.02;5;25;0
298.11;7;55;1
298.8;1;27;2
303.06;5;25;0
308.32;7;55;1
309.22;1;27;2
313.48;5;25;0
318.52;7;55;1
319.44;1;27;2
323.48;8;11;0
328.57;7;55;1
329.24;1;27;2
333.53;8;11;0
338.61;7;55;1
339.48;1;27;2
343.61;8;11;0
348.69;7;55;1
349.16;1;27;2
353.45;8;11;0
358.75;7;55;1
359.57;1;27;2
363.45;8;11;0
369.17;7;55;1
369.99;1;27;2
373.66;8;11;0
379.17;7;55;1
380.41;1;27;2
383.7;8;11;0
389.59;7;55;1
390.83;1;27;2
393.83;8;11;0
400.04;7;55;1
401.25;1;27;2
404.25;8;11;0
410.46;7;55;1
411.67;1;27;2
414.67;8;11;0
420.88;7;55;1
421.77;1;27;2
424.77;6;13;0
431.3;2;20;1
432.03;1;27;2
435.1;6;13;0
441.52;2;20;1
441.68;1;27;2
445.13;6;13;0
451.64;2;20;1
451.86;1;27;2
455.13;6;13;0
461.4;2;20;1
462.09;9;4;2
465.52;6;13;0
