#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
42.13;2;42.13;42.13;-9644.11
52.4;2;52.4;52.4;-9663.68
53.03;1;53.03;53.03;-9351.05
62.99;1;62.99;62.99;-9395.79
67.86;0;67.86;67.86;-9233.61
73.15;1;73.15;73.15;-9559.15
82.8;2;82.8;40.51;-10375.77
93.22;2;93.22;50.93;-10995.74
97.99;0;97.99;45.41;-9926.95
103.59;1;103.59;103.59;-9530.44
103.59;2;103.59;51.02;-12318.74
108.58;0;108.58;40.34;-9964.52
113.42;1;113.42;113.42;-9554.85
113.42;2;113.42;113.42;-9712.77
124.17;1;124.17;81.6;-9917.53
124.17;2;124.17;124.17;-9714.05
128.75;0;128.75;30.47;-10100.18
134.59;1;134.59;81.51;-9921.77
139.17;0;139.17;30.47;-10242.96
144.67;1;144.67;81.44;-10452.91
149.56;0;149.56;20.73;-10388.91
154.64;2;154.64;50.95;-10201.46
155.1;1;155.1;81.83;-10568.25
159.59;0;30.77;20.35;-10355.86
164.93;2;164.93;61.24;-9678.59
165.52;1;165.52;61.83;-10685.55
169.97;0;169.97;20.3;-10684.77
175.36;2;175.36;61.54;-10495.92
175.94;1;175.94;62.12;-11575.6
180.39;0;180.39;20.68;-10941.79
185.78;2;185.78;61.54;-10736.75
186.36;1;72.54;62.12;-10632.53
190.81;0;190.81;20.8;-11447.17
196.78;1;88.08;62.12;-12131.57
201.23;0;201.23;20.8;-11844.81
206.36;2;206.36;51.68;-10843.3
207.25;1;52.56;52.14;-9683
211.07;0;211.07;211.07;-8808.14
216.69;2;216.69;51.59;-11136.35
221.49;0;221.49;221.49;-9117.84
227.16;2;227.16;51.64;-11412.67
237.55;2;67.53;51.6;-11684.08
241.65;0;241.65;40.38;-10523.25
248;2;62.06;41.59;-10955.95
251.84;0;251.84;50.57;-10301.58
262.31;0;148.48;50.95;-11399.24
272.77;0;272.77;272.77;-8945.84
277.96;1;277.96;277.96;-9384.18
288.09;2;288.09;288.09;-9530.86
298.06;1;298.06;121.72;-11546.04
298.53;2;298.53;20.48;-12131.18
302.68;0;126.34;40.24;-10750.89
309.06;2;309.06;215.64;-9634.3
313.2;0;147.28;50.76;-9739.58
318.47;1;194.23;131.71;-10645.64
319.08;2;319.08;319.08;-9511.44
328.53;1;285.95;120.92;-9105.42
333.37;0;333.37;333.37;-8760.5
338.29;1;338.29;90.25;-9954.12
339.08;2;339.08;101.41;-10667.78
343.43;0;343.43;101.73;-9135.39
348.65;1;348.65;70.61;-10017.61
358.7;1;358.7;60.6;-10101.97
359.17;2;359.17;61.06;-10220.2
368.84;1;368.84;50.32;-10165.13
369.59;2;369.59;70.79;-10331.35
373.45;0;373.45;70.39;-10461.13
