#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
240;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.64;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.64;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.76;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.59;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.99;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.77;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.69;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.85;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
