#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.02;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.96;84.86;0.12;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.91;83.48;0.14;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.81;82.58;0.16;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
240;81.6;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.64;81.36;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.99;81.36;0.23;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.64;82.46;0.24;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.76;82.46;0.26;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
539.63;82.46;0.28;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.93;82.46;0.3;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.85;82.46;0.32;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.59;82.46;0.35;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.97;82.46;0.36;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.97;82.46;0.38;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.99;82.46;0.4;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.99;82.46;0.41;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.69;82.46;0.43;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.93;82.46;0.45;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.92;82.46;0.47;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.76;82.46;0.48;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1259.97;82.46;0.5;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.77;82.46;0.52;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1379.87;82.46;0.54;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1439.8;82.46;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.9;82.46;0.57;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.69;82.46;0.59;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.91;82.46;0.61;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.85;82.46;0.63;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1739.69;82.46;0.64;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.78;82.46;0.67;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
