#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;1;1;3;0/59.96;0/48.66,1/33.31,2/33.31;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/8,1/4,2/9;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/3,2/3
119.91;0;2;1;3;0/119.91;0/50.3,1/35.73,2/35.76;0/119.91;0/119.91,1/119.91,2/119.91;0/0;0/8,1/4,2/8;0/0;0/14,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/9,2/9
179.81;0;2;1;3;0/179.81;0/52.3,1/40.02,2/38.19;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/8,1/4,2/8;0/0;0/14,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/13,1/15,2/15
240;0;3;1;3;0/240;0/54.19,1/43.19,2/41.15;0/240;0/240,1/240,2/240;0/0;0/7,1/5,2/9;0/0;0/13,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/19,1/21,2/21
299.64;0;7;1;3;0/299.64;0/56.27,1/44.18,2/43.71;0/299.64;0/299.64,1/299.64,2/299.64;0/0;0/6,1/4,2/8;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/25,1/27,2/27
359.99;0;8;1;3;0/359.99;0/58.12,1/45.44,2/46.46;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/6,1/4,2/7;0/0;0/15,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/31,1/33,2/33
419.64;0;8;1;3;0/419.64;0/61.18,1/48.54,2/50.4;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/9,1/6,2/10;0/0;0/16,1/15,2/22;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/37,1/38,2/38
479.76;0;12;1;3;0/479.76;0/63.95,1/51.31,2/52.22;0/479.76;0/479.76,1/479.76,2/479.76;0/0;0/9,1/4,2/8;0/0;0/14,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/4;0/0;0/43,1/44,2/44
539.63;0;14;1;3;0/539.63;0/65.61,1/53.27,2/55.51;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/8,1/4,2/8;0/0;0/16,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/3,2/4;0/0;0/49,1/50,2/50
599.93;0;16;1;3;0/599.93;0/68.12,1/56.52,2/57.82;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/7,1/8,2/8;0/0;0/14,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/3,2/5;0/0;0/55,1/56,2/56
