#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.41
59.96;20;200;0;52.04;0;59.96;0;0.4
119.91;20;200;0;90.16;0;119.91;0;0.41
179.81;20;200;0;128.41;0;169.03;0;0.5
240;20;200;0;169.92;0;222.72;0;0.41
299.64;20;200;0;185.25;0;275.64;0;0.48
359.99;20;200;0;192.42;0;323.83;0;0.42
419.64;20;200;0;238.63;0;367.25;0;0.39
479.76;20;200;0;238.83;0;420.12;0;0.44
539.63;20;200;0;254.7;0;457.01;0;0.44
599.93;20;200;0;290.51;0;508.44;0;0.44
659.85;20;200;0;264.51;0;541.03;0;0.53
719.59;20;200;0;278.07;0;605.02;0;0.56
779.97;20;200;0;292.11;0;622.41;0;0.58
839.97;20;200;0;317.69;0;635.61;0;0.59
899.99;200;200;0;318.95;0;628.59;0;0.57
959.99;200;200;0;376.56;0;713.48;0;0.59
1019.69;200;200;0;366.77;0;709.5;0;0.6
1079.93;200;200;0;381.34;0;702.98;0;0.59
1139.92;200;200;0;371.79;0;780.28;0;0.58
1199.76;200;200;0;424.21;0;791.76;0;0.59
1259.97;200;200;0;428.18;0;814.87;0;0.57
1319.77;200;200;0;449.13;0;812.21;0;0.54
1379.87;200;200;0;406.13;0;830.73;0;0.62
1439.8;200;200;0;412.81;0;872.25;0;0.56
1499.9;200;200;0;487.54;0;1010.28;0;0.61
1559.69;200;200;0;427.57;0;1042.58;0;0.64
1619.91;200;200;0;452.26;0;1208.74;0;0.58
1679.85;200;200;0;467.18;0;1273.55;0;0.56
1739.69;200;200;0;480.82;0;1389.9;0;0.59
1799.78;200;200;0;394.03;0;1306.24;0;0.6
