#TimeStamp;TripTime;Type
25;14;O
28;6;O
32;19;O
36;19;O
41;16;O
50;6;O
51;20;O
66;17;O
70;19;O
70;23;O
76;19;O
147;19;O
243;18;O
278;13;O
317;25;O
330;24;O
333;15;O
371;23;O
456;17;O
468;17;O
508;26;O
524;25;O
548;17;O
556;16;O
600;22;O
618;16;O
635;16;O
660;16;O
670;15;O
701;19;O
718;21;O
760;29;O
772;6;O
860;20;O
926;17;O
935;28;O
1022;27;O
1027;25;O
1070;21;O
1138;20;O
1153;21;O
1277;18;O
1285;24;O
1324;27;O
1354;17;O
1359;19;O
1369;8;O
1449;20;O
1456;15;O
1573;25;O
1574;22;O
1585;26;O
1644;21;O
1692;32;O
1699;19;O
1705;21;O
1755;22;O
1764;23;O
1789;12;O
