#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/46.8,1/44.99,2/43.83;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/7,1/11,2/11;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/5
119.93;0;3;1;3;0/119.93;0/52.97,1/52.61,2/55.17;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/11,1/11,2/14;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/18,2/17
179.88;0;6;1;3;0/179.88;0/88.18,1/68.37,2/95.82;0/179.88;0/179.88,1/179.88,2/179.88;0/0;0/10,1/11,2/13;0/0;0/16,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/24,1/30,2/22
239.7;0;9;1;3;0/239.7;0/106.24,1/94.37,2/108.55;0/239.7;0/239.7,1/239.7,2/239.7;0/0;0/10,1/12,2/11;0/0;0/15,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/35,1/38,2/35
299.93;0;12;1;3;0/299.93;0/113.33,1/127.85,2/139.66;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/9,1/9,2/11;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/49,1/45,2/42
359.98;0;16;1;3;0/359.98;0/127.91,1/137.07,2/149.49;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/9,1/12,2/13;0/0;0/17,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/61,1/59,2/55
419.7;0;19;1;3;0/419.7;0/155.97,1/170.94,2/178.33;0/419.7;0/419.7,1/419.7,2/419.7;0/0;0/6,1/7,2/8;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/69,1/65,2/63
479.73;0;22;1;3;0/479.73;0/163.12,1/179.21,2/204.24;0/479.73;0/479.73,1/479.73,2/479.73;0/0;0/7,1/15,2/9;0/0;0/17,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/83,1/79,2/73
540;0;25;1;3;0/540;0/168.69,1/207.33,2/211.11;0/540;0/540,1/540,2/540;0/0;0/15,1/9,2/9;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/97,1/87,2/86
599.61;0;28;1;3;0/599.61;0/201.62,1/224.78,2/218.24;0/599.61;0/599.61,1/599.61,2/599.61;0/0;0/10,1/9,2/9;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/104,1/98,2/100
