#TimeStamp;TripTime;Type
37;21;O
38;11;O
39;22;O
43;26;O
68;23;O
84;25;O
122;20;O
139;16;O
161;27;O
181;21;O
188;19;O
207;22;O
216;20;O
226;21;O
246;10;O
295;22;O
297;10;O
324;17;O
327;26;O
339;20;O
389;23;O
409;22;O
433;28;O
435;16;O
437;30;O
466;30;O
506;18;O
508;24;O
547;25;O
561;21;O
568;13;O
605;23;O
634;21;O
634;31;O
641;13;O
642;13;O
690;12;O
692;27;O
712;15;O
737;25;O
762;22;O
774;23;O
775;39;O
791;14;O
793;7;O
852;14;O
877;20;O
887;27;O
907;15;O
910;23;O
919;13;O
961;31;O
989;11;O
1009;23;O
1027;20;O
1034;21;O
1071;25;O
1080;31;O
1081;21;O
1122;12;O
1157;15;O
1158;32;O
1162;25;O
1175;20;O
1222;27;O
1235;20;O
1237;25;O
1271;21;O
1295;22;O
1316;21;O
1320;21;O
1344;10;O
1348;19;O
1352;23;O
1375;17;O
1385;12;O
1385;18;O
1426;14;O
1454;22;O
1460;21;O
1463;22;O
1473;15;O
1503;19;O
1513;24;O
1546;12;O
1549;31;O
1555;14;O
1574;16;O
1575;17;O
1589;23;O
1624;26;O
1631;25;O
1631;25;O
1644;12;O
1658;25;O
1671;18;O
1691;15;O
1706;25;O
1715;13;O
1729;22;O
1757;31;O
1763;17;O
1767;14;O
1788;26;O
