#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.97;200;200;0;51.67;0;59.97;0;0.33
119.93;200;200;0;81.46;0;115.19;0;0.29
179.88;200;200;0;118.73;0;168.26;0;0.31
239.7;200;200;0;142.12;0;232.06;0;0.33
299.93;200;200;0;177.25;0;276.54;0;0.37
359.98;200;200;0;179.51;0;251.11;0;0.37
419.7;200;200;0;214.07;0;311.58;0;0.44
479.73;200;200;0;201.17;0;369.8;0;0.61
540;200;200;0;210.73;0;415.25;0;0.55
599.61;200;200;0;245.83;0;421.21;0;0.57
659.77;200;200;0;271.83;0;472.58;0;0.57
719.77;200;200;0;301.64;0;576.61;0;0.62
779.84;200;200;0;303.69;0;551.35;0;0.58
839.8;200;200;0;327.85;0;668.11;0;0.54
899.7;200;200;0;349.8;0;643.08;0;0.6
959.62;200;200;0;377.99;0;643.85;0;0.69
1019.91;200;200;0;412.64;0;740.73;0;0.65
1079.59;200;200;0;419.37;0;740.59;0;0.65
1139.95;200;187;0;381.3;0;771.2;0;0.72
1199.71;200;177;0;383.13;0;857.98;0;0.73
1259.99;200;165;0;415.95;0;961.27;0;0.72
1319.99;200;158;0;424.34;0;1048.81;0;0.72
1379.94;200;150;0;417.82;0;1037.89;0;0.67
1439.71;200;132;0;390.44;0;1183.41;0;0.63
1499.94;200;124;0;414.53;0;1301.95;0;0.63
1559.96;200;129;0;441.79;0;1360.59;0;0.69
1619.95;200;125;0;482.84;0;1386.57;0;0.7
1680;200;119;0;420.41;0;1503.62;0;0.73
1739.99;200;112;0;367.02;0;1528.28;0;0.75
1799.84;200;104;0;370.68;0;1491.04;0;0.75
