#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;85.98;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;85.98;0.12;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.93;85.67;0.29;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.88;85.67;0.35;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.7;85.67;0.38;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.93;85.67;0.4;PP/0.01,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.98;85.67;0.44;PP/0.01,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.7;85.37;0.48;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.73;85.19;0.51;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
540;85.17;0.54;PP/0.02,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.61;85.17;0.57;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
659.77;85.17;0.6;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
719.77;85.17;0.64;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.84;85.17;0.67;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
839.8;85.17;0.69;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
899.7;85.15;0.72;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.62;84.94;0.74;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1019.91;84.73;0.77;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1079.59;84.71;0.8;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.95;84.71;0.83;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.71;84.71;0.86;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.99;84.68;0.88;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1319.99;84.4;0.91;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1379.94;84.21;0.93;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1439.71;84.09;0.96;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.94;84;0.98;PP/0.06,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.96;83.98;1.01;PP/0.06,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1619.95;83.98;1.04;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1680;83.98;1.07;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1739.99;83.98;1.09;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1799.84;83.98;1.12;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
