#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.7;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.98;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.73;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
540;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.61;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.77;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.62;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.91;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1079.59;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.99;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1319.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1680;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
