#TimeStamp;TripTime;Type
37;12;O
45;23;O
49;18;O
57;12;O
63;17;O
82;27;O
114;21;O
128;13;O
148;17;O
198;24;O
217;29;O
222;24;O
240;24;O
244;18;O
283;25;O
306;22;O
359;18;O
373;23;O
397;34;O
408;11;O
423;18;O
425;14;O
426;34;O
489;20;O
513;26;O
541;18;O
543;18;O
554;34;O
559;21;O
602;24;O
619;28;O
632;13;O
650;23;O
671;7;O
681;30;O
701;22;O
705;12;O
732;24;O
761;24;O
776;14;O
793;25;O
812;21;O
823;14;O
825;22;O
851;14;O
906;15;O
914;16;O
938;16;O
942;22;O
947;34;O
985;13;O
995;31;O
1026;21;O
1048;16;O
1066;18;O
1085;22;O
1086;21;O
1108;19;O
1147;24;O
1152;20;O
1156;14;O
1197;20;O
1198;28;O
1215;20;O
1216;12;O
1249;19;O
1264;30;O
1291;31;O
1316;21;O
1320;34;O
1342;23;O
1343;15;O
1368;22;O
1381;25;O
1410;26;O
1422;14;O
1437;24;O
1454;17;O
1464;27;O
1482;21;O
1508;31;O
1517;22;O
1521;17;O
1545;23;O
1552;12;O
1592;27;O
1593;21;O
1619;27;O
1631;20;O
1632;22;O
1634;25;O
1678;14;O
1683;25;O
1706;13;O
1723;23;O
1724;22;O
1732;18;O
1758;18;O
1764;18;O
1787;21;O
