#TimeStamp;Bot;Pod;OutputStation
43.71;4;9;0
47.81;4;9;0
50.13;3;27;2
52.1;4;9;0
54.39;3;27;2
58.81;3;27;2
59.21;2;37;0
63.14;2;37;0
63.14;3;27;2
67.27;2;37;0
67.27;3;27;2
70.41;5;28;1
71.34;2;37;0
71.34;3;27;2
74.45;5;28;1
75.76;2;37;0
75.76;3;27;2
78.47;5;28;1
79.71;3;27;2
79.8;2;37;0
82.77;5;28;1
83.8;2;37;0
86.73;1;43;2
86.91;5;28;1
87.53;2;37;0
90.82;1;43;2
91.33;5;28;1
91.85;2;37;0
94.86;1;43;2
95.75;5;28;1
95.89;2;37;0
98.91;1;43;2
99.93;2;37;0
102.86;0;29;1
103.04;1;43;2
103.98;2;37;0
107;0;29;1
107.28;1;43;2
108.02;2;37;0
111.08;0;29;1
111.46;1;43;2
111.66;2;37;0
115.15;0;29;1
115.51;1;43;2
116.07;2;37;0
119.37;0;29;1
119.58;1;43;2
120.13;2;37;0
123.46;0;29;1
124;1;43;2
124.45;2;37;0
127.51;0;29;1
128.04;1;43;2
128.5;2;37;0
131.56;0;29;1
131.99;1;43;2
132.55;2;37;0
135.95;0;29;1
136.59;2;37;0
138.68;3;10;2
139.99;0;29;1
142.91;3;10;2
143.48;4;57;0
144.04;0;29;1
147.06;3;10;2
147.78;4;57;0
148.08;0;29;1
151.03;3;10;2
151.65;4;57;0
152.12;0;29;1
154.82;3;10;2
155.44;4;57;0
156.17;0;29;1
158.72;3;10;2
159.77;4;57;0
160.21;0;29;1
162.72;3;10;2
163.77;4;57;0
166.8;3;10;2
167.52;5;59;1
167.57;4;57;0
171.1;3;10;2
171.15;5;59;1
171.79;4;57;0
175.15;3;10;2
175.57;5;59;1
175.83;4;57;0
179.42;5;59;1
179.61;4;57;0
183.63;5;59;1
183.9;4;57;0
187.83;5;59;1
188.32;4;57;0
191.75;5;59;1
195.87;5;59;1
199.91;5;59;1
203.43;1;0;2
203.96;5;59;1
207.47;1;0;2
208;5;59;1
211.89;1;0;2
212.05;5;59;1
215.84;1;0;2
216.09;5;59;1
220.03;5;59;1
225.03;2;35;0
228.73;0;13;1
229.19;2;35;0
232.82;0;13;1
233.23;2;35;0
236.87;0;13;1
237.29;2;35;0
241.29;0;13;1
241.33;2;35;0
245.33;2;35;0
245.33;0;13;1
245.48;3;38;2
249.5;2;35;0
249.5;0;13;1
249.55;3;38;2
253.55;2;35;0
253.55;0;13;1
253.97;3;38;2
257.59;2;35;0
257.59;0;13;1
258.19;3;38;2
261.73;2;35;0
261.73;0;13;1
262.37;3;38;2
265.86;2;35;0
265.86;0;13;1
266.17;3;38;2
270.13;2;35;0
270.13;0;13;1
270.34;3;38;2
274.3;2;35;0
274.3;0;13;1
274.41;3;38;2
278.41;2;35;0
278.41;0;13;1
278.83;3;38;2
282.83;2;35;0
282.83;0;13;1
282.83;3;38;2
287.23;2;35;0
287.23;0;13;1
287.28;3;38;2
290.93;2;35;0
291.28;0;13;1
291.44;3;38;2
295.28;2;35;0
295.4;0;13;1
295.49;3;38;2
299;2;35;0
299.49;0;13;1
299.91;3;38;2
303.09;2;35;0
303.82;0;13;1
303.91;3;38;2
307.91;3;38;2
310.04;4;36;0
312.88;5;2;1
314.42;4;36;0
315.25;1;47;2
317.28;5;2;1
318.06;4;36;0
319.29;1;47;2
321.33;5;2;1
322.46;4;36;0
323.33;1;47;2
325.37;5;2;1
326.51;4;36;0
327.27;1;47;2
329.38;5;2;1
330.55;4;36;0
331.38;1;47;2
333.42;5;2;1
334.32;4;36;0
335.42;1;47;2
337.47;5;2;1
338.2;4;36;0
339.44;1;47;2
341.53;5;2;1
342.6;4;36;0
345.74;5;2;1
346.64;4;36;0
350.16;5;2;1
350.69;4;36;0
353.87;5;2;1
354.73;4;36;0
357.83;5;2;1
358.78;4;36;0
362.82;4;36;0
366.37;0;5;1
366.86;4;36;0
370.62;0;5;1
370.91;4;36;0
374.67;0;5;1
380.44;2;30;0
384.48;2;30;0
388.8;2;30;0
393.22;2;30;0
397.64;2;30;0
401.64;2;30;0
402.27;3;8;2
405.69;2;30;0
406.52;3;8;2
409.73;2;30;0
410.94;3;8;2
414.15;2;30;0
415.07;3;8;2
415.18;5;51;1
418.57;2;30;0
419.18;3;8;2
419.4;5;51;1
422.98;2;30;0
423.35;3;8;2
423.47;5;51;1
427.47;3;8;2
427.89;5;51;1
430.72;4;48;0
431.89;3;8;2
432.1;5;51;1
434.77;4;48;0
436.52;5;51;1
438.98;4;48;0
438.98;1;58;2
440.94;5;51;1
443.07;1;58;2
443.14;4;48;0
445.14;5;51;1
447.14;1;58;2
447.19;4;48;0
449.19;5;51;1
451.19;4;48;0
451.19;1;58;2
453.23;5;51;1
455.17;4;48;0
455.17;1;58;2
457.29;5;51;1
459.16;4;48;0
459.16;1;58;2
461.62;5;51;1
463.2;1;58;2
463.25;4;48;0
465.86;5;51;1
467.22;1;58;2
467.67;4;48;0
470.18;5;51;1
472.09;4;48;0
474.3;5;51;1
476.3;4;48;0
478.34;5;51;1
480.34;4;48;0
482.39;5;51;1
486.36;5;51;1
493.28;0;13;1
496.27;2;11;0
500.32;2;11;0
504.49;2;11;0
508.66;2;11;0
512.78;2;11;0
516.82;2;11;0
518.95;3;28;2
520.54;2;11;0
522.99;3;28;2
524.88;2;11;0
527.2;3;28;2
531.42;3;28;2
535.55;3;28;2
539.97;3;28;2
543.68;3;28;2
547.47;4;54;0
548.33;5;32;1
551.66;4;54;0
552.43;5;32;1
556.08;4;54;0
556.48;5;32;1
560.13;4;54;0
560.17;1;14;2
560.71;5;32;1
564.17;4;54;0
564.46;1;14;2
564.75;5;32;1
568.46;4;54;0
568.46;1;14;2
569.17;5;32;1
572.77;4;54;0
572.77;1;14;2
573.59;5;32;1
576.68;1;14;2
576.81;4;54;0
578.04;5;32;1
580.81;4;54;0
584.89;4;54;0
585.31;0;34;1
589.31;4;54;0
589.31;0;34;1
593.52;4;54;0
593.52;0;34;1
597.28;0;34;1
601.2;0;34;1
605.49;0;34;1
606.97;2;26;0
609.26;0;34;1
611.17;2;26;0
613.56;0;34;1
615.26;2;26;0
617.61;0;34;1
619.58;2;26;0
621.67;0;34;1
623.55;2;26;0
624.53;3;51;2
625.91;0;34;1
627.37;2;26;0
628.58;3;51;2
629.95;0;34;1
631.67;2;26;0
636;2;26;0
639.09;1;43;2
640.42;2;26;0
643.37;1;43;2
647.39;1;43;2
651.44;1;43;2
655.19;1;43;2
656.79;5;21;1
661.04;5;21;1
665.46;5;21;1
669.78;5;21;1
673.81;5;21;1
675.9;3;27;2
677.88;5;21;1
680.21;3;27;2
681.92;5;21;1
684.24;3;27;2
686.08;5;21;1
688.29;4;16;0
690.25;5;21;1
692.34;4;16;0
694.34;5;21;1
696.38;4;16;0
698.38;5;21;1
700.18;4;16;0
702.43;5;21;1
704.43;4;16;0
706.47;5;21;1
708.45;4;16;0
710.54;5;21;1
712.49;4;16;0
714.6;5;21;1
718.93;5;21;1
719.4;2;9;0
723.63;2;9;0
726.81;0;30;1
727.54;2;9;0
730.87;0;30;1
731.33;2;9;0
734.91;0;30;1
735.67;2;9;0
737.38;1;18;2
738.76;0;30;1
739.72;2;9;0
741.25;1;18;2
742.96;0;30;1
743.76;2;9;0
745.63;1;18;2
747;0;30;1
747.8;2;9;0
749.68;1;18;2
751.05;0;30;1
752.22;2;9;0
753.76;1;18;2
755.09;0;30;1
756.27;2;9;0
758.98;0;30;1
760.31;2;9;0
767.72;3;49;2
771.45;3;49;2
775.77;3;49;2
780.19;3;49;2
781.69;5;59;1
784.58;3;49;2
785.78;5;59;1
788.29;3;49;2
790.09;5;59;1
792.42;3;49;2
796.64;3;49;2
