#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.69;200;200;0;51.62;0;59.69;0;0.34
120;200;200;0;78.78;0;113.91;0;0.41
179.88;200;200;0;113.81;0;173.66;0;0.5
240;200;200;0;130.91;0;205.81;0;0.46
299.91;200;200;0;168.96;0;259.57;0;0.53
359.66;200;200;0;184.71;0;311.18;0;0.53
419.66;200;200;0;195;0;319.45;0;0.56
479.85;200;200;0;209.52;0;373.26;0;0.56
539.97;200;200;0;240.52;0;456.29;0;0.52
599.71;200;200;0;246.18;0;452.74;0;0.58
659.69;200;200;0;282.68;0;501.32;0;0.59
719.63;200;200;0;322.84;0;548.94;0;0.61
779.99;200;200;0;286.59;0;549.8;0;0.65
839.65;200;200;0;307.94;0;622.99;0;0.65
899.89;200;200;0;306.87;0;640.94;0;0.6
959.85;200;200;0;274.03;0;548.06;0;0.61
1019.82;200;200;0;266.26;0;682.31;0;0.68
1079.67;200;200;0;298.64;0;707.74;0;0.65
1139.96;200;197;0;318.87;0;768.99;0;0.71
1199.79;200;187;0;342.9;0;871.54;0;0.71
1259.97;200;169;0;300.14;0;945.43;0;0.8
1319.89;200;159;0;320.23;0;1034.31;0;0.76
1379.89;200;142;0;326.95;0;1159.75;0;0.68
1439.78;200;131;0;327.76;0;1250.14;0;0.71
1499.82;200;117;0;355.11;0;1258.67;0;0.73
1559.95;200;103;0;345.91;0;1231.86;0;0.72
1619.9;200;96;0;385.59;0;1301.44;0;0.73
1680;200;84;0;337.24;0;1427.46;0;0.75
1739.85;200;75;0;337.22;0;1418.37;0;0.76
1799.96;200;73;0;319.44;0;1397.75;0;0.75
