#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.34;2;54.34;54.34;-9631.89
55.88;0;55.88;55.88;-9333.96
58.74;2;58.74;58.74;-9746.34
63.1;2;63.1;63.1;-9652.98
66.97;0;66.97;66.97;-9026.89
66.97;2;66.97;12.58;-11995.34
71.29;0;71.29;71.29;-9147.31
71.29;2;71.29;16.9;-10383.55
74.41;1;74.41;74.41;-9337.87
75.34;0;75.34;75.34;-9226.13
75.34;2;75.34;16.53;-12340.87
79.71;0;79.71;79.71;-9259.61
86.86;1;32.47;15.53;-9412.93
90.46;2;90.46;90.46;-9664.05
91.19;1;91.19;16.74;-9912.65
91.79;0;91.79;32.98;-9981.3
94.56;2;94.56;94.56;-9731.64
95.33;1;95.33;8.42;-10433.8
95.75;0;95.75;28.47;-10260.35
98.86;2;98.86;31.59;-11441.86
99.53;1;12.63;8.21;-12207.02
99.89;0;99.89;28.55;-10405.6
103;2;103;31.66;-12571.56
103.56;0;103.56;27.8;-10751.18
106.91;1;106.91;106.91;-9556.07
107.9;0;107.9;28.1;-10814.63
111.04;1;111.04;111.04;-9557.23
111.08;2;111.08;24.18;-9732.43
115.46;2;115.46;24.64;-11418.56
115.87;0;115.87;24.03;-10933.78
119.53;2;119.53;24.67;-11509.25
120.09;0;120.09;24.2;-11002.09
123.33;1;123.33;20.29;-9993.15
123.93;2;123.93;25.02;-11549.89
124.04;0;124.04;24.11;-11515.79
127.38;1;127.38;20.39;-10148.6
127.97;2;32.08;24.93;-11683.28
128.09;0;128.09;24.11;-11917.96
131.52;1;131.52;20.43;-10297.13
132.51;0;21.42;21.04;-11730.18
135.7;1;135.7;12.23;-10417.73
136.32;0;16.19;15.87;-11001.81
139.94;1;16.48;12.44;-10314.99
143.78;1;143.78;12.22;-10550.82
146.83;2;146.83;146.83;-9664.45
147.57;0;147.57;147.57;-8871.65
147.82;1;147.82;11.87;-11156.76
151.82;1;151.82;11.83;-11275.32
155.82;1;65;11.78;-11482.72
160;1;160;11.92;-11883.84
164.24;1;164.24;12.12;-12634.24
170.71;2;170.71;30.71;-10918.26
174.94;2;71.9;27.88;-12036.66
175.19;1;175.19;175.19;-9486.94
175.61;0;175.61;43.06;-9952.1
178.79;2;178.79;7.69;-12633.23
183.58;1;183.58;23.37;-10957.56
183.86;0;183.86;47.26;-10581.04
188.25;0;188.25;44.21;-10460.44
192.03;0;192.03;44.26;-12140.59
195.59;1;195.59;24.49;-10276.51
199.72;1;199.72;24.15;-10449.44
203.64;1;203.64;20.01;-10470.38
207.4;2;207.4;83.41;-8563.46
207.89;1;207.89;12.02;-10672.24
211.8;2;211.8;92.22;-10139.35
211.94;1;211.94;12.02;-10856.07
219.94;2;219.94;15.98;-10828.47
228.82;0;228.82;172.68;-10499.16
232.73;1;232.73;232.73;-9246.7
232.86;0;232.86;232.86;-8860.99
236.82;1;236.82;236.82;-9397.21
240.93;1;149.6;28.88;-10690.27
241.29;0;241.29;57.39;-10928.36
244.99;1;188.85;15.8;-9202.52
249.46;0;190.65;61.14;-12480.66
249.46;1;182.19;16.64;-9435.89
249.5;2;157.66;121.46;-9709.09
253.48;0;69.85;61.11;-9614.12
253.48;1;253.48;16.61;-9772.32
253.59;2;253.59;177.84;-9225.23
257.48;0;257.48;28.29;-10203.19
257.48;1;257.48;16.19;-9784.23
261.52;0;57.56;32.33;-8992.27
261.52;1;261.52;16.19;-9929.67
265.55;0;137.51;32.31;-10401.45
265.55;1;20.22;16.04;-10157.94
270.09;0;33.22;28.76;-11070.88
270.09;1;270.09;16.54;-10309.28
273.92;0;273.92;24.42;-11287.24
273.92;1;273.92;16.33;-10427.01
274.3;2;95.1;28.97;-10199.06
278.34;0;28.83;24.79;-10484.44
278.34;1;78.42;16.61;-10435.36
278.41;2;278.41;28.86;-10211.6
282.76;0;25.17;25.04;-10674.5
282.76;1;154.26;16.9;-10618.16
287.23;2;37.69;33.27;-9762.31
290.93;1;150.94;20.79;-10686.86
291.4;2;291.4;16.99;-11034.06
295;0;24.86;24.7;-9263.64
295.28;1;192.24;20.98;-10941.15
295.4;2;295.4;16.57;-11057.65
299.4;1;299.4;20.99;-11773.88
299.49;2;152.43;12.21;-11145
314.17;0;314.17;314.17;-9029.64
317.02;1;317.02;317.02;-9141.77
318.88;2;318.88;98.9;-10542.86
320.93;1;125.06;112.92;-8327.79
322.93;2;322.93;111.03;-10409.84
324.97;1;217.97;29.57;-9668.88
326.26;0;326.26;56.12;-9336.96
330.51;0;330.51;47.68;-10311.48
331.27;2;81.76;13.98;-8271.39
333.07;1;333.07;18.65;-10033.19
335.14;2;56.73;15.85;-10670.96
337.15;1;221.64;19.87;-10655.59
341.48;1;230.02;20.15;-10826.38
342.44;0;342.44;28.02;-9648.92
345.7;1;45.79;20.33;-11030.1
346.37;0;246.43;31.95;-9489.13
349.89;1;202.12;16.47;-11345.23
350.63;0;350.63;24.12;-9705.74
354.67;0;354.67;24.12;-9819.65
358.63;0;358.63;16.03;-9933.78
362.63;0;362.63;15.99;-10079.98
366.62;0;366.62;15.94;-10230.96
370.33;1;370.33;370.33;-9033.74
370.67;0;370.67;15.94;-10352.68
374.43;1;374.43;7.56;-10706.74
374.67;0;374.67;15.89;-10369.14
378.93;1;378.93;8.3;-10872.68
384.12;0;384.12;384.12;-8515.72
388.72;0;131;122.87;-8586.94
393.02;0;393.02;97.74;-10389.07
397.3;0;185.4;30.43;-9649.23
405.63;0;257.55;30.68;-10127.29
406.27;2;406.27;74.89;-10159.31
409.61;0;409.61;25.12;-12020.1
410.6;2;410.6;115.12;-11728.88
413.85;0;413.85;29.37;-11263.12
418.49;0;364.1;29.69;-12400.53
419.04;2;419.04;83.61;-11425.07
423.03;2;152.89;17.34;-9909.69
423.35;1;104.06;44.38;-7968.92
426.98;0;12.83;12.41;-11650.61
427.2;2;131.93;20.69;-10880.02
427.47;1;427.47;327.58;-10844.26
431.83;2;304.32;20.89;-10952.51
431.89;1;431.89;16.91;-9593.04
434.61;0;434.61;306.11;-9519.35
435.73;2;435.73;16.55;-11270.27
436.36;1;436.36;12.88;-9694.17
440.84;1;90.68;12.95;-9948.23
443.07;0;303.08;72.16;-9656.41
445.07;1;162.24;12.97;-9946.11
446.95;2;446.95;446.95;-9330.88
447.14;0;125.81;49.51;-11282.54
449;1;14.23;12.48;-9718.11
450.93;2;450.93;335.42;-9853.48
453.16;1;358.3;12.22;-10028.33
457.24;1;273.34;12.1;-10092.38
461.28;1;51.54;12.09;-10768.2
463.2;0;463.2;36.18;-10075.26
465.71;1;186.88;12.48;-10885.68
467.27;0;112.54;35.38;-10176.08
470.13;1;236.9;12.85;-11051.27
471.01;2;23.87;23.83;-11923.9
471.97;0;138.55;37.2;-10236.69
473.9;1;46.87;12.28;-11321.14
476.23;0;144.85;33.09;-10284.84
478.27;1;135.67;12.41;-11424.55
480.09;0;109.18;32.9;-10525.65
482.27;1;322.05;12.09;-11921.33
484.1;0;153.55;20.85;-10672.8
497.36;1;151.62;147.2;-9476.97
500;0;500;379.87;-9443.35
504.44;0;275.25;94.71;-9695.69
522.95;2;522.95;91.06;-10661.99
526.97;2;294.15;99.5;-10257.96
535.31;2;239.82;64.04;-10948.28
539.71;2;269.42;16.72;-11490.27
551.56;0;551.56;79.47;-9759.46
552.08;1;552.08;387.8;-10644.9
555.92;0;555.92;79.62;-9770.15
556.13;1;556.13;77.78;-9672.81
560;0;560;8.34;-9846.07
560.46;1;560.46;8.79;-10387.93
564.01;0;217.37;12.35;-9670.85
564.17;2;128.07;117.03;-8956.52
564.46;1;564.46;12.02;-10741.61
568.26;0;568.26;12.18;-9862.19
568.75;1;568.75;12.27;-10995.16
572.72;0;572.72;12.6;-9932.46
572.72;2;572.72;572.72;-9257.79
573.44;1;573.44;12.73;-11463.12
576.68;0;477.77;12.51;-10116.65
577.99;1;299.58;13.24;-11712.98
582.22;1;582.22;13.05;-12040.33
584.57;0;19.82;16.11;-10440.76
589.05;0;66.06;16.28;-10554.89
593.24;0;593.24;16.43;-10562.54
593.24;1;593.24;110.85;-9714.38
610.99;0;610.99;196.84;-9898.97
613.31;1;48.85;28.41;-9969.21
615.19;0;615.19;114.87;-10354.14
617.29;1;617.29;23.77;-10591.59
621.63;1;10.45;8.06;-10421.3
625.67;1;48.86;8.06;-10948.04
628.25;2;628.25;88.28;-9765.18
629.67;1;157.58;8;-11644.86
631.62;0;261;20.45;-9116.16
632.92;2;162.74;68.46;-11322.8
633.96;1;162.7;8.05;-12895.11
635.63;0;83.97;24.46;-9095.35
640;0;374.14;24.74;-9458.62
643.26;2;450.9;116.06;-9233.7
644.62;0;16.04;12.96;-9665.38
651.13;2;359.86;22.55;-9375.53
659.19;2;161.72;18.78;-9722.74
660.99;1;386.7;319.47;-9717.93
665.41;1;92.64;82.95;-11255.89
677.74;1;677.74;18.26;-9704.39
680.01;2;97.55;47.01;-9698.21
681.85;1;594.95;20.81;-10110.13
685.72;1;685.72;20.26;-10338.01
690.09;1;614.33;12.21;-10501.02
692.27;0;616.51;98.75;-11281.79
693.99;1;693.99;12.07;-10501.54
696.05;0;696.05;191.57;-10340.97
698.14;1;698.14;12.06;-10551.04
702.25;1;630.91;12;-10974.54
704.02;0;704.02;63.61;-9753.19
706.23;1;706.23;11.89;-11045.32
710.49;1;639.16;12.11;-11182.52
712.34;0;471.06;22.1;-11159.26
716.54;0;504.5;24.21;-11418.5
723.4;0;469.85;444.99;-9576.42
730.55;1;730.55;730.55;-8687.97
734.58;1;734.58;734.58;-8897.72
739.67;0;188.01;16.04;-10351.8
742.64;1;32.1;11.78;-10757.58
743.67;0;392.98;20.04;-10060.21
745.47;2;625.89;566.27;-9395.95
746.59;1;22.96;15.72;-10613.81
747.76;0;114.76;8.04;-10575.37
750.69;1;56.35;15.78;-11704.8
751.8;0;477.39;8.04;-10601.44
753.55;2;185.1;94.07;-10988.6
754.8;1;133.12;11.84;-11943.02
756.22;0;96.74;8.42;-10782.62
758.02;2;758.02;18.3;-9913.26
760.02;0;316.88;7.79;-11123.33
764.08;0;150.51;7.81;-11162.35
775.71;2;461.29;240.16;-9395.21
780.13;2;316.88;128.7;-9031.75
785.67;1;785.67;79.2;-10286.62
793.92;1;42.87;8.13;-10846.57
796.59;2;482.17;38.41;-11258.72
800.67;2;96.25;24.9;-9409.35
804.39;0;143.35;91.9;-9584.53
805.09;2;65.38;29.32;-9355.89
809.09;0;809.09;403.41;-9043.28
809.6;2;191.99;29.41;-9518.18
813.14;0;359.91;48.79;-9143.1
813.35;2;398.37;16.71;-9596.69
816.98;0;410.46;15.92;-9454.79
818.02;2;337.68;16.96;-9850.62
821.27;0;436.79;16.6;-9895.68
822.19;2;131.94;16.93;-10605.28
825.86;0;393.97;16.72;-10049.81
826.61;2;398.72;16.94;-10859.26
829.9;0;170.42;16.71;-10518.22
830.69;2;124.22;16.93;-11086.46
833.9;0;445.11;16.6;-10908.33
833.9;1;833.9;534.41;-9188.31
835.11;2;144.86;16.93;-11090.22
838.32;0;406.43;16.77;-11096.74
839.53;2;174.07;16.93;-11346.3
842.67;1;842.67;91.62;-10006.83
842.71;0;211.05;16.74;-11240.08
847.29;0;221.39;17.19;-12131.45
847.82;2;72.04;21.05;-11358.91
850.9;1;850.9;20.8;-11571.43
854.53;2;172.61;100.77;-9699.01
858.67;2;331.47;285.9;-8600.31
862.65;1;862.65;228.65;-9923.7
862.74;2;862.74;27.51;-9528.79
866.34;1;866.34;155.8;-11080.91
870.76;1;571.27;28.04;-10146.59
870.89;2;172.51;22.89;-9854.62
874.39;0;874.39;874.39;-8372.63
878.52;0;326.86;39.82;-10029.84
882.68;0;882.68;39.57;-10124.18
