#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
57.27;2;57.27;57.27;-9754
58.31;0;58.31;58.31;-8841.54
59.61;1;59.61;59.61;-9608.66
67.7;2;67.7;67.7;-9648.39
69.65;1;69.65;69.65;-9564.38
78.04;2;78.04;78.04;-9752.48
78.68;0;78.68;78.68;-9311.16
79.61;1;79.61;22.19;-10276.49
88.04;2;88.04;30.62;-10612.89
88.74;0;88.74;31.31;-8743.89
89.87;1;89.87;30.21;-10284.01
98.47;2;98.47;41.05;-10267.79
99.07;0;99.07;40.51;-9925.86
100;1;100;30.23;-10405.49
108.89;2;108.89;41.05;-10614.46
109.44;0;109.44;30.72;-10914.28
110.46;1;110.46;30.56;-10485.56
119.12;2;51.28;40.86;-10526.41
120;0;120;31.22;-11233.05
120.9;1;120.9;30.9;-12295.3
129.48;2;70.92;41.17;-10722.03
140.04;2;51.73;41.31;-8677.09
150.3;2;150.3;41.28;-11098.87
160.04;0;160.04;160.04;-9141.42
160.72;2;160.72;41.28;-11460.22
169.89;0;169.89;169.89;-9169.44
170.85;2;50.8;40.98;-11341.17
181.35;2;181.35;41.11;-12240.98
181.42;1;181.42;181.42;-9277.36
190.08;0;190.08;80.46;-10859.57
191.64;2;51.41;40.99;-11864.71
191.69;1;191.69;31.43;-11179.57
200.68;0;200.68;81.24;-11581.45
201.69;2;41.43;40.8;-10587.87
202.1;1;202.1;20.42;-11359.06
212.48;2;51.6;41.43;-9750.18
212.91;1;212.91;20.81;-11464.06
221.09;0;101.64;101.04;-9888.9
223.29;1;223.29;223.29;-9188.99
231.19;0;231.19;70.94;-11814.85
233.4;1;233.4;20.87;-9610.12
241.31;0;81.05;71;-10295.87
242.62;2;242.62;242.62;-9450.96
243.82;1;155.04;30.86;-9984.43
252.99;2;252.99;252.99;-9501.52
254.04;1;254.04;30.66;-10390.89
264.44;1;264.44;30.65;-10552.22
271.71;0;271.71;271.71;-8822.14
274.38;1;82.7;30.17;-11705.48
283.61;2;153.75;52.35;-10459.3
291.93;0;291.93;27.2;-10562.81
293.88;2;293.88;51.02;-11240.14
301.95;0;78.57;30.19;-11043.48
303.98;2;303.98;303.98;-9382.26
304.92;1;304.92;183.66;-11834.57
312.06;0;47.33;19.88;-11185.36
322.65;0;322.65;20.43;-11315.33
324.94;1;324.94;50.17;-8643.56
334.38;2;334.38;142.69;-10824.37
335.36;1;335.36;60.59;-9668.48
342.88;0;342.88;30.61;-11634.91
344.94;2;344.94;132.41;-11310.58
345.8;1;345.8;40.62;-9710.57
354.9;2;354.9;62.72;-10294.26
363.16;0;363.16;363.16;-8883.86
365.4;2;73.22;71.37;-9023.25
365.97;1;365.97;40.7;-10199.61
375.95;2;375.95;71.87;-10930.12
376.41;1;33.29;32.98;-10237.79
386.29;2;386.29;51.76;-11650.27
386.83;1;21.28;20.86;-10618.14
393.6;0;191.5;151.91;-10134.76
406.83;1;406.83;406.83;-8997.24
414.19;0;414.19;71.08;-10726.95
416.66;2;416.66;416.66;-9388.42
424.12;0;182.43;81;-9446.49
426.71;2;426.71;224.61;-11057.96
434.44;0;99.91;71.01;-11364.8
444.86;0;444.86;444.86;-8898.95
455.31;0;376.58;254.51;-8705.4
457.02;2;457.02;457.02;-9381.2
465.42;0;465.42;244.2;-9386.96
467.01;1;80.6;60.04;-9938.16
475.31;0;475.31;244.05;-9622.59
487.26;1;487.26;222.53;-9670.34
497.21;1;203.18;110.34;-9617.42
497.21;2;497.21;52.31;-11835.41
505.8;0;505.8;71.32;-11567.47
507.64;1;164.52;100.66;-9621.81
507.64;2;507.64;50.57;-11922.07
516.29;0;516.29;516.29;-8502.92
517.85;1;517.85;50.79;-9774.56
517.85;2;50.79;20.32;-10810.11
526.66;0;469.24;102.24;-10202.77
528.44;1;528.44;40.96;-9798.38
528.44;2;528.44;20.62;-12094.11
538.98;1;538.98;41.46;-9788.1
538.98;2;538.98;162.99;-9816.85
549.13;1;549.13;41.31;-9980
549.13;2;549.13;194;-9473.09
559.54;1;377.86;41.31;-11397.99
566.88;0;121.98;60.93;-9273.29
569.7;2;569.7;41.04;-10101.58
569.77;1;51.53;41.11;-11301.08
579.65;2;165.39;51;-10019.15
580;1;173.03;40.92;-11394.36
587.44;0;99.96;81.48;-11048.21
589.83;2;589.83;50.75;-10552.15
590.13;1;590.13;479.29;-10615.5
597.83;0;90.01;81.46;-10249.9
600.2;2;245.07;50.85;-12247.91
607.85;0;607.85;607.85;-8610.76
618.12;0;618.12;203.85;-10087.54
620.68;2;389.41;203.85;-12131.87
628.38;0;628.38;183.48;-10446.8
630.57;1;630.57;50.57;-9900.01
630.57;2;223.6;203.56;-9641.51
641.26;1;397.04;61.13;-10089.73
651.24;2;367.58;43.17;-9514.28
658.62;0;241.79;193.16;-11567.93
661.45;1;285.46;70.9;-10436
668.91;0;668.91;70.89;-9789.66
679.49;0;679.49;81.47;-8647.66
681.87;1;63.53;50.9;-9107.03
689.95;0;245.04;81.88;-10507.68
691.41;2;691.41;325.87;-9436.3
692.34;1;61.37;50.95;-9085.74
700.02;0;273;81.68;-11301.83
702.72;1;702.72;40.91;-10622.74
710.39;0;140.39;81.76;-11700
713.14;1;51.33;31.15;-9366.14
720.57;0;40.83;40.57;-11952.74
723.56;1;448.78;31.15;-11037.36
731.86;2;731.86;131.31;-10033.04
733.6;1;733.6;733.6;-8745.83
744.15;1;268.62;184.39;-9150.18
751.41;0;30.42;30;-11091.01
751.59;2;479.83;92.63;-8503.07
761.5;0;761.5;761.5;-8164.95
761.97;2;651.13;70.51;-8849.13
764.43;1;95.11;43.02;-11011.13
772.15;2;469.93;40.24;-9012.24
774.45;1;92.46;50.78;-11225.41
782.44;2;347.96;30.49;-9326.47
784.83;1;61.16;51.09;-11224.73
792.87;2;571.65;30.74;-9328.6
794.92;1;644.27;50.72;-11360.33
801.9;0;801.9;346.55;-10460.48
803.45;2;682.19;30.9;-9464.05
805.36;1;32.82;32.63;-10210.59
812.36;0;346.9;336.83;-8355.29
813.67;2;704.64;30.94;-9526.39
824.3;2;223.75;31.15;-9812.89
825.83;1;328.31;255.83;-9434
834.51;2;834.51;30.94;-9814.18
842.62;0;842.62;255.02;-10164.24
844.93;2;844.93;31.03;-10035.2
855.43;2;50.02;31.09;-10269.8
862.94;0;862.94;69.79;-9528.59
865.61;2;865.61;479.2;-9527.82
865.92;1;72.77;63.56;-9578.78
873.44;0;873.44;71.5;-9665.03
875.93;2;633.07;295.93;-9287.39
876.34;1;247.71;70.93;-9831.13
883.86;0;883.86;71.45;-9859.95
886.81;1;777.19;60.93;-10152.7
893.97;0;581.71;326.79;-10002.4
896.85;1;571.58;30.51;-10297.38
906.66;2;906.66;255.27;-9322.28
907.24;1;327.24;30.56;-10290.99
914.28;0;306.22;244.96;-9985.11
917.32;1;917.32;30.23;-10509.82
924.9;0;396.24;245.16;-8479.53
927.72;1;360.54;30.58;-10617.87
936.49;2;328.42;305.51;-8959
938.14;1;725.62;224.89;-9562.57
945.12;0;365.12;234.55;-11141.89
947.08;2;349.06;101.99;-9922.62
948.08;1;735.12;163.16;-10916.73
955.79;0;427.13;234.79;-11910.98
958.77;1;501.71;163.8;-11526.67
967.36;2;450.99;111.86;-10960.66
969.2;1;258.63;51.65;-8881.66
977.89;2;195.16;101.55;-8111.37
979.25;1;979.25;51.35;-9062.46
988.45;2;459.79;63.47;-9219
989.6;1;64.62;61.69;-8842.23
