#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;3
6.31;0;2
7.63;0;2
8.68;0;2
9.77;0;2
10.77;0;3
11.79;0;4
12.79;0;4
13.84;0;2
14.84;0;3
15.93;0;4
16.93;0;2
17.93;0;3
19.02;0;1
20.04;0;1
21.18;0;3
22.47;0;2
23.76;0;2
25.15;0;3
26.39;0;1
27.42;0;1
28.51;0;2
29.51;0;3
30.89;0;2
31.89;0;2
32.93;0;3
34.02;0;2
35.06;0;2
36.43;0;1
37.52;0;2
38.68;0;2
39.88;0;1
41.05;0;2
42.14;0;1
43.26;0;1
44.39;0;1
45.53;0;1
46.85;0;1
47.94;0;1
49.02;0;2
50.42;0;1
51.51;0;1
52.64;0;2
53.73;0;1
55.93;0;1
57.23;0;2
59.15;0;1
60.35;0;1
61.44;0;1
63.98;0;1
65.44;0;1
66.64;0;2
69.31;0;1
70.56;0;2
71.68;0;1
73.23;0;1
75.23;0;1
76.32;0;1
78.68;0;1
80.72;0;1
82.15;0;1
85.65;0;1
86.74;0;1
89.2;0;1
92.7;0;1
113.67;0;1
122.5;0;1
127.95;0;1
131.89;0;1
142.71;0;1
145.42;0;1
150.26;0;1
155.26;0;1
161.1;0;1
163.81;0;1
164.88;0;1
169.26;0;1
171.47;0;1
183.38;0;1
185.47;0;1
195.8;0;1
200.64;0;1
206.27;0;1
215.77;0;1
221.22;0;1
223.89;0;1
226.31;0;1
228.06;0;1
235.81;0;1
239.22;0;1
241.26;0;1
242.57;0;1
243.77;0;1
248.2;0;1
255.41;0;1
256.49;0;1
257.65;0;1
259.99;0;1
261.32;0;1
264.91;0;1
268.62;0;1
270.36;0;1
271.71;0;1
273.29;0;1
276.55;0;1
278.12;0;1
279.21;0;1
283.57;0;1
286.08;0;1
287.22;0;1
289.33;0;1
292.18;0;1
293.42;0;1
295.88;0;1
297.08;0;1
298.18;0;1
301.02;0;1
302.22;0;1
303.31;0;1
305.98;0;1
308.52;0;1
309.54;0;1
310.73;0;1
313.04;0;1
322.19;0;1
325.44;0;1
337;0;1
339.34;0;1
342.84;0;1
345.17;0;1
350.17;0;1
352.97;0;1
359.52;0;1
367.64;0;1
371.19;0;1
380.02;0;1
383.52;0;1
390.49;0;1
396;0;1
399.49;0;1
400.63;0;1
405.46;0;1
406.97;0;1
408.96;0;1
409.98;0;1
414.15;0;1
417.02;0;1
420.3;0;1
421.61;0;1
425.68;0;1
427.02;0;1
428.22;0;1
431.85;0;1
433.77;0;1
436.69;0;1
437.73;0;1
439.02;0;1
440.77;0;1
442.86;0;1
450.94;0;1
454.42;0;1
456.39;0;1
458.9;0;1
460;0;1
461.34;0;1
462.43;0;1
463.49;0;1
465.92;0;1
471.51;0;1
472.57;0;1
474.64;0;1
476.76;0;2
479.46;0;1
480.48;0;1
484.81;0;1
489.65;0;1
490.95;0;1
493.62;0;1
499.84;0;1
504.46;0;1
505.76;0;1
509.26;0;1
510.55;0;1
516.68;0;1
519.85;0;1
522.54;0;1
527.35;0;1
531.79;0;1
537.05;0;1
538.1;0;1
540.32;0;1
543.56;0;1
547.78;0;1
551.07;0;1
554.12;0;1
555.21;0;1
557.61;0;1
561.38;0;1
566.21;0;1
574.02;0;1
583.55;0;1
589;0;1
591.9;0;1
593.04;0;1
596.74;0;1
600.11;0;1
601.11;0;1
602.16;0;1
603.16;0;1
604.21;0;2
605.25;0;1
606.29;0;1
609.04;0;2
612.51;0;1
613.69;0;2
621.68;0;1
624.44;0;1
625.53;0;1
628.34;0;1
633.96;0;1
635.18;0;1
638.04;0;1
642.68;0;1
647.28;0;1
650.77;0;1
654.86;0;1
665.02;0;1
670.47;0;1
677.45;0;1
680.23;0;1
683.73;0;1
716.92;0;1
727.09;0;1
732.54;0;1
734.76;0;1
741.44;0;1
743.53;0;1
744.95;0;1
748.76;0;1
752.26;0;1
753.34;0;1
756.01;0;1
761.46;0;1
763.97;0;1
770.05;0;1
772.1;0;1
778.27;0;1
781.77;0;1
785.27;0;1
795.85;0;1
798.57;0;1
801.18;0;1
803.41;0;1
804.49;0;1
806.9;0;1
811.33;0;1
815.19;0;1
818.02;0;1
822.19;0;1
823.41;0;1
826.71;0;1
832.31;0;1
835.18;0;1
838.59;0;1
840.02;0;1
846.09;0;1
848.85;0;2
857.02;0;1
862.47;0;1
864.94;0;1
869.11;0;1
875.26;0;1
877.89;0;1
878.98;0;1
883.82;0;1
888.06;0;1
889.12;0;1
893.51;0;1
896.8;0;1
901.36;0;1
917.91;0;1
920.02;0;1
921.79;0;1
923.09;0;1
924.86;0;1
926.63;0;1
929.82;0;1
931.82;0;2
935.4;0;1
938.1;0;1
940;0;1
941.19;0;1
942.21;0;2
949.71;0;1
953.16;0;1
954.3;0;1
955.79;0;1
956.92;0;1
958.01;0;1
960.15;0;1
962.93;0;1
964.99;0;1
966.07;0;1
969.16;0;1
970.22;0;1
973.72;0;1
975.33;0;1
977.22;0;1
980.16;0;1
983.5;0;1
986.05;0;1
989.55;0;1
994.33;0;1
997;0;1
1000.14;0;1
1002.14;0;1
1008.93;0;1
1010.18;0;1
1011.91;0;1
1014.06;0;1
1015.63;0;1
1018.76;0;1
1020.18;0;1
1023.68;0;1
1024.85;0;1
1025.94;0;1
1031.24;0;1
1033.24;0;1
1036.24;0;1
1044.33;0;1
