#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.23
59.82;20;200;0;50.15;0;59.82;0;0.27
119.86;20;200;0;93.17;0;115.67;0;0.3
179.66;20;200;0;132.59;0;159.08;0;0.3
239.73;20;200;0;166.49;0;226.65;0;0.27
299.7;20;200;0;189.11;0;270.23;0;0.3
359.98;20;200;0;230.6;0;325.93;0;0.3
419.88;20;200;0;240.1;0;353.03;0;0.41
479.93;20;200;0;233.07;0;406.25;0;0.36
539.81;20;200;0;248.5;0;401.37;0;0.37
599.99;20;200;0;272.5;0;474.64;0;0.33
659.83;20;200;0;281.16;0;479.71;0;0.41
719.74;20;200;0;322.36;0;520.6;0;0.47
779.97;20;200;0;319.74;0;532.37;0;0.52
839.97;20;200;0;335.15;0;610.31;0;0.49
899.73;200;200;0;350.41;0;642.68;0;0.56
959.7;200;200;0;343.47;0;687.03;0;0.47
1019.85;200;200;0;329.61;0;751.14;0;0.41
1079.79;200;200;0;323.56;0;731.84;0;0.45
1139.77;200;200;0;339.39;0;736.55;0;0.46
1199.74;200;200;0;342.31;0;841.84;0;0.39
1259.88;200;200;0;343.11;0;875.57;0;0.42
1319.97;200;200;0;361.28;0;828.54;0;0.55
1379.8;200;200;0;369.03;0;1009.4;0;0.46
1439.78;200;200;0;349.22;0;930.57;0;0.52
1499.98;200;200;0;357.67;0;950.68;0;0.56
1559.98;200;200;0;361;0;888.18;0;0.61
1619.64;200;200;0;401.85;0;815.83;0;0.67
1679.95;200;200;0;426.55;0;843.69;0;0.61
1739.65;200;200;0;460.36;0;945.94;0;0.59
1799.89;200;200;0;409.76;0;993.86;0;0.59
