#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;97.18;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;97.18;0.11;PP/0,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.86;97.18;0.14;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.66;97.13;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.73;96.99;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.7;96.61;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.98;96.36;0.23;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.88;96.21;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.93;96.13;0.27;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.81;96.11;0.29;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.99;96.11;0.31;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.83;96.11;0.33;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.74;96.11;0.35;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.97;96.02;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.97;95.87;0.39;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.73;95.76;0.4;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.7;95.73;0.42;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.85;95.68;0.45;PP/0.03,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.79;95.65;0.46;PP/0.03,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.77;95.65;0.48;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.74;95.62;0.5;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.88;95.59;0.52;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.97;95.53;0.54;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.8;95.5;0.56;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.78;95.49;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.98;95.49;0.6;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.98;95.48;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.64;95.48;0.64;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.95;95.45;0.66;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.65;95.45;0.68;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.89;95.41;0.7;PP/0.04,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
