#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.82;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.7;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.74;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
959.7;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1079.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1139.77;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1199.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.88;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.8;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1619.64;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
1679.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1739.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
