#TimeStamp;Bot;Pod;OutputStation
27.06;9;23;2
37.1;9;23;2
39.35;0;25;1
47.36;9;23;2
48.31;6;13;0
49.48;0;25;1
57.42;1;59;2
58.56;6;13;0
59.66;0;25;1
67.84;1;59;2
68.26;6;13;0
69.77;0;25;1
78.26;1;59;2
78.72;6;13;0
79.9;0;25;1
88.32;1;59;2
88.78;6;13;0
90;0;25;1
98.74;1;59;2
99.2;6;13;0
100.42;0;25;1
109.02;1;59;2
109.62;6;13;0
110.84;0;25;1
119.44;1;59;2
120.04;4;30;0
121.26;0;25;1
129.86;4;30;0
129.86;1;59;2
131.49;0;25;1
140.04;4;30;0
140.23;1;59;2
141.49;0;25;1
150.21;4;30;0
150.65;1;59;2
151.35;0;25;1
160.26;4;30;0
160.88;1;59;2
161.56;2;58;1
170.3;4;30;0
171.05;1;59;2
171.51;2;58;1
180;4;30;0
181.42;1;59;2
181.68;2;58;1
190.38;4;30;0
191.69;1;59;2
192.1;2;58;1
200.8;4;30;0
202.1;1;59;2
202.52;2;58;1
210.91;4;30;0
212.53;1;59;2
212.96;7;18;1
221.22;4;30;0
222.73;1;59;2
223.38;7;18;1
231.27;4;30;0
232.77;3;10;2
233.8;7;18;1
241.69;4;30;0
242.87;3;10;2
244.22;7;18;1
251.54;4;30;0
253.2;3;10;2
254.4;7;18;1
261.37;5;11;0
263.28;3;10;2
264.73;7;18;1
271.76;5;11;0
273.34;3;10;2
274.78;0;7;1
282;5;11;0
283.66;3;10;2
284.76;0;7;1
292.18;5;11;0
294.03;9;38;2
294.92;0;7;1
302.22;5;11;0
304.08;9;38;2
305.18;0;7;1
312.27;5;11;0
314.48;9;38;2
314.94;0;7;1
322.7;5;11;0
324.28;9;38;2
325.27;0;7;1
332.96;5;11;0
334.52;9;38;2
335.41;0;7;1
343.12;8;17;0
344.98;9;38;2
345.84;0;7;1
353.02;8;17;0
355.13;9;38;2
355.97;0;7;1
363.43;8;17;0
365.55;9;38;2
366.05;0;7;1
373.53;8;17;0
375.99;9;38;2
376.47;0;7;1
383.56;8;17;0
386.41;9;38;2
386.88;0;7;1
393.85;8;17;0
