#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.05490620858734;0.10622524946328475;13.824444444444907;14.285367972729773
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.12462843080931;0.012858943338710392;13.04444444444448;13.20481241717414
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.960555555555587;1.1333487654321055;12.207777777777807;13.713333333333367
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;12.077453104293454;0.494919181942533;11.579999999999927;12.574906208586981
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;10.88796536060346;0;10.88796536060346;10.88796536060346
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.703419931821827;0;13.703419931821827;13.703419931821827
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.171017319698905;0.00025109968116441655;12.159812417174464;12.182222222223345
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.85722581868341;0.4105186728402317;11.404170263127455;12.310281374239366
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.569538235857408;0;13.569538235857408;13.569538235857408
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.899444444444725;0;14.899444444444725;14.899444444444725
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.193427124746222;0;14.193427124746222;14.193427124746222
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;14.84722222222149;0;14.84722222222149;14.84722222222149
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.33824673484196;0;16.33824673484196;16.33824673484196
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;13.363701306062012;0.006112060675662192;13.3084199318223;13.418982680301724
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.288008659849098;0.03484342774964082;12.156017319698236;12.419999999999959
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.950555555555553;0;10.950555555555553;10.950555555555553
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.26685424949278;0;15.26685424949278;15.26685424949278
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.843888888889069;0;14.843888888889069;14.843888888889069
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;2;12.965183986364025;0.09892904323554745;12.742777777777633;13.187590194950417
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.403795097476063;0;12.403795097476063;12.403795097476063
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;12.04444444444448;0;12.04444444444448;12.04444444444448
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;2;13.853841993182357;0.2155439702593722;13.52555555555557;14.182128430809144
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.866111111111081;0;15.866111111111081;15.866111111111081
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.401666666666415;0;16.401666666666415;16.401666666666415
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.399444444444725;0;15.399444444444725;15.399444444444725
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.073888888888973;0;15.073888888888973;15.073888888888973
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.733008659849332;0.38500628090114175;14.294256861618749;15.171760458079916
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;12.71388888888896;0;12.71388888888896;12.71388888888896
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.973333333333336;0;11.973333333333336;11.973333333333336
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.294444444444423;0;12.294444444444423;12.294444444444423
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;13.01555555555558;0;13.01555555555558;13.01555555555558
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.831111111110886;0;14.831111111110886;14.831111111110886
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;2;15.144772714392275;0.15468594756323448;14.86666666666656;15.422878762117989
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.575367972729623;0;10.575367972729623;10.575367972729623
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;12;0;12;12
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.067128430809333;0;12.067128430809333;12.067128430809333
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;13.562777777778365;1.6928000000019412;12.642777777777837;14.482777777778892
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.579999999999927;0;16.579999999999927;16.579999999999927
44;0.50;6.50;False;False;True;False;214;15.50;7.50;True;False;False;False;1;15.807871569191093;0;15.807871569191093;15.807871569191093
124;9.50;1.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;5;0;5;5
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;100.64074313838142;0;100.64074313838142;100.64074313838142
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;199.44277777777756;0;199.44277777777756;199.44277777777756
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;20.473982680301745;0;20.473982680301745;20.473982680301745
135;20.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;186.6286075146511;0;186.6286075146511;186.6286075146511
137;22.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;324.56778497070263;0;324.56778497070263;324.56778497070263
137;22.50;1.50;True;False;False;False;178;21.50;4.50;True;False;False;False;1;6.476666666666915;0;6.476666666666915;6.476666666666915
137;22.50;1.50;True;False;False;False;255;14.50;10.50;True;False;False;False;1;18.040649346968507;0;18.040649346968507;18.040649346968507
138;9.50;2.50;True;False;False;False;135;20.50;1.50;True;False;False;False;1;12.438513723237634;0;12.438513723237634;12.438513723237634
141;12.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;290.65463202727;0;290.65463202727;290.65463202727
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;159.82702744646963;0;159.82702744646963;159.82702744646963
146;17.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;94.58471862576144;0;94.58471862576144;94.58471862576144
148;19.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;156.09342712474609;0;156.09342712474609;156.09342712474609
148;19.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;10.909798031319951;0;10.909798031319951;10.909798031319951
148;19.50;2.50;True;False;False;False;229;16.50;8.50;True;False;False;False;1;13.351666666666347;0;13.351666666666347;13.351666666666347
148;19.50;2.50;True;False;False;False;295;12.50;13.50;True;False;False;False;1;19.23629150101533;0;19.23629150101533;19.23629150101533
149;20.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;132.21333333333268;0;132.21333333333268;132.21333333333268
149;20.50;2.50;True;False;False;False;176;19.50;4.50;True;False;False;False;1;6.194444444444798;0;6.194444444444798;6.194444444444798
149;20.50;2.50;True;False;False;False;271;16.50;11.50;True;False;False;False;1;16.541760458079352;0;16.541760458079352;16.541760458079352
150;21.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;64.56833333333316;0;64.56833333333316;64.56833333333316
150;21.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;226.13612549696222;0;226.13612549696222;226.13612549696222
150;21.50;2.50;True;False;False;False;216;17.50;7.50;True;False;False;False;1;12.785281374239958;0;12.785281374239958;12.785281374239958
150;21.50;2.50;True;False;False;False;229;16.50;8.50;True;False;False;False;1;14.754999999999882;0;14.754999999999882;14.754999999999882
