#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;1;1;3;0/59.82;0/48.93,1/39.96,2/28.37;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/5,1/10,2/9;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/3,2/4
119.86;0;2;1;3;0/119.86;0/51.05,1/42.79,2/31.77;0/119.86;0/119.86,1/119.86,2/119.86;0/0;0/5,1/13,2/6;0/0;0/17,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/7,1/8,2/10
179.66;0;3;1;3;0/179.66;0/52.64,1/44.56,2/34.61;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/4,1/11,2/6;0/0;0/15,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/13,1/14,2/15
239.73;0;5;1;3;0/239.73;0/55.26,1/48.7,2/36.86;0/239.73;0/239.73,1/239.73,2/239.73;0/0;0/4,1/10,2/7;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/19,1/20,2/21
299.7;0;8;1;3;0/299.7;0/57.18,1/51.78,2/39.28;0/299.7;0/299.7,1/299.7,2/299.7;0/0;0/3,1/10,2/8;0/0;0/14,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/25,1/26,2/27
359.98;0;9;1;3;0/359.98;0/59.71,1/53.7,2/41.49;0/359.98;0/359.98,1/359.98,2/359.98;0/0;0/2,1/10,2/8;0/0;0/14,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/31,1/32,2/33
419.88;0;11;1;3;0/419.88;0/61.99,1/55.3,2/43.86;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/2,1/10,2/11;0/0;0/11,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/37,1/38,2/39
479.93;0;14;1;3;0/479.93;0/64.17,1/56.6,2/44.86;0/479.93;0/479.93,1/479.93,2/479.93;0/0;0/3,1/9,2/9;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/43,1/44,2/45
539.81;0;16;1;3;0/539.81;0/65.77,1/59.89,2/47.92;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/1,1/9,2/6;0/0;0/15,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/6;0/0;0/49,1/50,2/51
599.99;0;18;1;3;0/599.99;0/68.11,1/62.74,2/50.29;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/2,1/9,2/8;0/0;0/16,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/6;0/0;0/55,1/55,2/56
659.83;0;20;1;3;0/659.83;0/70.78,1/65.25,2/52.48;0/659.83;0/659.83,1/659.83,2/659.83;0/0;0/1,1/9,2/7;0/0;0/13,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/8;0/0;0/61,1/61,2/62
719.74;0;20;1;3;0/719.74;0/73.48,1/67.99,2/53.35;0/719.74;0/719.74,1/719.74,2/719.74;0/0;0/2,1/10,2/6;0/0;0/19,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/8;0/0;0/66,1/67,2/68
779.97;0;22;1;3;0/779.97;0/75.29,1/69.91,2/55.66;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/1,1/9,2/6;0/0;0/19,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/8;0/0;0/72,1/73,2/74
839.97;0;24;1;3;0/839.97;0/76.48,1/71.53,2/59.1;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/0,1/8,2/6;0/0;0/16,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/8;0/0;0/78,1/79,2/80
899.73;0;26;1;3;0/899.73;0/79.73,1/74.03,2/61.8;0/899.73;0/899.73,1/899.73,2/899.73;0/0;0/0,1/8,2/5;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/9;0/0;0/84,1/85,2/86
959.7;0;28;1;3;0/959.7;0/82.56,1/77,2/63.86;0/959.7;0/959.7,1/959.7,2/959.7;0/0;0/0,1/8,2/4;0/0;0/20,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/10;0/0;0/90,1/91,2/92
