#TimeStamp;TripTime;Type
20;14;O
34;22;O
36;19;O
39;19;O
41;12;O
58;35;O
66;23;O
73;22;O
78;20;O
88;23;O
96;26;O
168;26;O
205;22;O
262;23;O
281;24;O
312;23;O
316;23;O
346;24;O
387;20;O
441;20;O
441;15;O
484;30;O
494;22;O
515;25;O
561;24;O
571;23;O
617;17;O
646;22;O
653;19;O
688;11;O
755;14;O
785;15;O
850;27;O
853;22;O
894;19;O
953;21;O
985;31;O
992;39;O
1026;17;O
1066;22;O
1077;16;O
1170;20;O
1173;23;O
1189;22;O
1231;22;O
1291;18;O
1315;24;O
1321;17;O
1372;15;O
1380;18;O
1410;6;O
1470;25;O
1490;16;O
1515;14;O
1559;23;O
1657;19;O
1659;19;O
1724;18;O
1755;24;O
1782;14;O
