#TimeStamp;TripTime;Type
21;11;O
27;16;O
39;17;O
42;15;O
44;20;O
54;17;O
62;20;O
65;12;O
80;30;O
87;19;O
89;29;O
166;17;O
186;15;O
215;13;O
339;15;O
359;15;O
425;15;O
469;17;O
479;17;O
516;7;O
530;17;O
545;19;O
573;25;O
602;21;O
607;16;O
662;22;O
672;17;O
705;19;O
713;14;O
723;28;O
755;19;O
812;14;O
837;20;O
868;22;O
898;23;O
948;28;O
1006;22;O
1018;15;O
1027;21;O
1080;15;O
1143;6;O
1163;13;O
1187;14;O
1220;12;O
1290;15;O
1313;11;O
1319;24;O
1344;14;O
1360;20;O
1475;29;O
1492;20;O
1501;21;O
1538;22;O
1566;18;O
1605;14;O
1616;15;O
1670;22;O
1697;22;O
1781;17;O
