#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;17.192416997970895;0;17.192416997970895;17.192416997970895
12;31.50;3.50;False;False;True;False;134;19.50;1.50;True;False;False;False;1;22.35944444444317;0;22.35944444444317;22.35944444444317
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;15.053055555554238;0.030834722221573258;14.928888888888878;15.177222222219598
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;16.383239541920148;0;16.383239541920148;16.383239541920148
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.97176045807987;0;12.97176045807987;12.97176045807987
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.140046895706462;0.018279657374599276;12.04444444444448;12.235649346968444
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.304444444444357;0;11.304444444444357;11.304444444444357
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.207777777777665;0;11.207777777777665;11.207777777777665
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;15.824444444444453;0;15.824444444444453;15.824444444444453
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;16.14166666666688;0;16.14166666666688;16.14166666666688
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;13.784906208587245;0;13.784906208587245;13.784906208587245
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.420000000000016;0;12.420000000000016;12.420000000000016
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.769256861619056;0;11.769256861619056;11.769256861619056
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.661388888888837;0.4972260802471806;13.162777777777592;14.160000000000082
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.12944444444463;0;15.12944444444463;15.12944444444463
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;13.976666666666745;0.31468888888876745;13.580000000000155;14.373333333333335
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.746248201769845;0.010553338850345605;12.673607514650485;12.818888888889205
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;11.765739541919544;3.7894091383469264;10.389256861616786;13.142222222222301
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12.04444444444448;0;12.04444444444448;12.04444444444448
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.010974020452622;0.012315214882911067;10.932503596460805;11.089444444444439
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.420000000000073;0;14.420000000000073;14.420000000000073
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.387878762112337;0;12.387878762112337;12.387878762112337
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.523888888888791;0;11.523888888888791;11.523888888888791
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.461388888889246;0.7060680555549467;12.867222222222836;14.055555555555657
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.039545428780684;0;14.039545428780684;14.039545428780684
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.390649346968303;0;15.390649346968303;15.390649346968303
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.40777777777771;0;15.40777777777771;15.40777777777771
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;2;15.61101372323725;0.02228546914883571;15.505454571220866;15.716572875253632
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.383286437627007;0.20843153962020322;14.060461764142929;14.706111111111085
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;13.087871569190384;0;13.087871569190384;13.087871569190384
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;12.130649346968426;0;12.130649346968426;12.130649346968426
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;13.014444444444706;0.0017999999999660304;12.98444444444499;13.044444444444423
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.601760458079639;0;14.601760458079639;14.601760458079639
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;16.95555555555552;0;16.95555555555552;16.95555555555552
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.19786437626908;0;12.19786437626908;12.19786437626908
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;4;13.119491340151129;0.18180737196541016;12.813888888888926;13.742222222222836
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;15.89120490252401;0;15.89120490252401;15.89120490252401
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.579999999999927;0;14.579999999999927;14.579999999999927
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;1.2747114328367388;0;1.2747114328367388;1.2747114328367388
124;9.50;1.50;True;False;False;False;221;22.50;7.50;True;False;False;False;1;18.404444444444152;0;18.404444444444152;18.404444444444152
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;173.42888888888888;0;173.42888888888888;173.42888888888888
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;106.8913924853497;0;106.8913924853497;106.8913924853497
132;17.50;1.50;True;False;False;False;233;20.50;8.50;True;False;False;False;1;13.6400000000001;0;13.6400000000001;13.6400000000001
134;19.50;1.50;True;False;False;False;272;17.50;11.50;True;False;False;False;1;12.861212095446717;0;12.861212095446717;12.861212095446717
135;20.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;66.09445163736615;0;66.09445163736615;66.09445163736615
137;22.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;163.91388888888878;0;163.91388888888878;163.91388888888878
137;22.50;1.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;4.419444444444423;0;4.419444444444423;4.419444444444423
137;22.50;1.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;16.998888888888814;0;16.998888888888814;16.998888888888814
138;9.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;124.00945163736742;0;124.00945163736742;124.00945163736742
138;9.50;2.50;True;False;False;False;178;21.50;4.50;True;False;False;False;1;14.204999999999927;0;14.204999999999927;14.204999999999927
138;9.50;2.50;True;False;False;False;295;12.50;13.50;True;False;False;False;1;14.13333333333344;0;14.13333333333344;14.13333333333344
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;265.513888888889;0;265.513888888889;265.513888888889
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;18.10611111111111;0;18.10611111111111;18.10611111111111
144;15.50;2.50;True;False;False;False;211;12.50;7.50;True;False;False;False;1;11.90240980504882;0;11.90240980504882;11.90240980504882
148;19.50;2.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;4.402222222221781;0;4.402222222221781;4.402222222221781
149;20.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;129.58841993182455;0;129.58841993182455;129.58841993182455
149;20.50;2.50;True;False;False;False;137;22.50;1.50;True;False;False;False;1;5.659444444444716;0;5.659444444444716;5.659444444444716
149;20.50;2.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;9.479999999999961;0;9.479999999999961;9.479999999999961
150;21.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;102.07009379141277;0;102.07009379141277;102.07009379141277
150;21.50;2.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;14.511111111111177;0;14.511111111111177;14.511111111111177
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;114.21444444444523;0;114.21444444444523;114.21444444444523
151;22.50;2.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;14.07722222222219;0;14.07722222222219;14.07722222222219
