#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;1;1;3;0/59.99;0/49.35,1/50.01,2/29;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/3,1/7,2/9;0/0;0/16,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/2,2/4
119.77;0;1;1;3;0/119.77;0/51.75,1/52.12,2/31.47;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/3,1/7,2/9;0/0;0/14,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/7,1/7,2/9
179.86;0;3;1;3;0/179.86;0/55.57,1/54.53,2/32.9;0/179.86;0/179.86,1/179.86,2/179.86;0/0;0/4,1/6,2/9;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/13,1/13,2/15
240;0;4;1;3;0/240;0/58.46,1/58.51,2/35.74;0/240;0/240,1/240,2/240;0/0;0/3,1/6,2/9;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/19,1/19,2/21
299.72;0;4;1;3;0/299.72;0/61.6,1/63.28,2/39.41;0/299.72;0/299.72,1/299.72,2/299.72;0/0;0/3,1/6,2/9;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/25,1/25,2/27
359.86;0;6;1;3;0/359.86;0/64.05,1/64.97,2/41.51;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/5,1/9,2/8;0/0;0/19,1/20,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/31,1/31,2/33
419.81;0;7;1;3;0/419.81;0/67.85,1/66.42,2/45.5;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/5,1/10,2/8;0/0;0/18,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/37,1/37,2/39
479.88;0;9;1;3;0/479.88;0/69.42,1/68.04,2/47.96;0/479.88;0/479.88,1/479.88,2/479.88;0/0;0/7,1/8,2/8;0/0;0/19,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/42,1/43,2/45
539.94;0;13;1;3;0/539.94;0/71.73,1/69.88,2/49.63;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/5,1/13,2/8;0/0;0/17,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/5;0/0;0/48,1/48,2/50
599.66;0;15;1;3;0/599.66;0/74.37,1/72.32,2/52.35;0/599.66;0/599.66,1/599.66,2/599.66;0/0;0/5,1/13,2/6;0/0;0/15,1/22,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/6,2/6;0/0;0/54,1/54,2/56
