#TimeStamp;Bot;Pod;OutputStation
27.92;9;48;2
38.06;9;48;2
47.93;1;37;2
49.03;4;40;0
49.6;2;13;1
57.79;1;37;2
59.16;4;40;0
59.76;2;13;1
68.19;1;37;2
69.18;4;40;0
69.68;2;13;1
78.43;1;37;2
78.85;4;40;0
79.99;2;13;1
88.89;1;37;2
89.26;4;40;0
90.08;2;13;1
98.93;1;37;2
99.57;4;40;0
100.5;2;13;1
109.35;1;37;2
109.99;4;40;0
110.92;2;13;1
119.77;1;37;2
120.41;4;40;0
121.34;2;13;1
130;1;37;2
130.83;4;40;0
131.76;0;0;1
140.07;1;37;2
141.25;4;40;0
142;0;0;1
150.51;3;23;2
151.69;4;40;0
152.27;0;0;1
160.56;3;23;2
161.74;4;40;0
162.34;0;0;1
170.23;3;23;2
172.11;4;40;0
172.53;0;0;1
180.31;3;23;2
182.53;6;18;0
182.76;0;0;1
190.61;3;23;2
192.76;6;18;0
192.85;0;0;1
200.69;3;23;2
202.85;6;18;0
203.27;0;0;1
211.11;3;23;2
212.9;6;18;0
213.69;0;0;1
221.53;3;23;2
223.32;6;18;0
224.11;0;0;1
231.95;3;23;2
233.74;6;18;0
234.53;0;0;1
242.37;3;23;2
244.16;6;18;0
244.95;0;0;1
252.79;3;23;2
254.58;6;18;0
255.37;0;0;1
263.21;3;23;2
265;6;18;0
265.79;0;0;1
273.63;3;23;2
275.42;6;18;0
276.21;0;0;1
284.05;3;23;2
285.84;6;18;0
286.63;0;0;1
294.2;3;23;2
296.26;6;18;0
297.05;0;0;1
304.29;9;9;2
306.68;6;18;0
307.47;0;0;1
314.49;9;9;2
317.1;6;18;0
317.52;0;0;1
324.35;9;9;2
327.15;6;18;0
327.76;7;55;1
334.64;9;9;2
337.44;6;18;0
337.76;7;55;1
344.76;9;9;2
347.76;6;18;0
347.81;7;55;1
355.13;9;9;2
357.81;6;18;0
357.81;7;55;1
365.55;9;9;2
368.07;7;55;1
368.13;6;18;0
375.97;9;9;2
378.13;7;55;1
378.55;6;18;0
386.39;9;9;2
388.16;7;55;1
388.97;5;16;0
396.81;9;9;2
398.27;7;55;1
399.02;5;16;0
407.19;9;9;2
408.43;7;55;1
408.97;5;16;0
417.59;9;9;2
418.43;7;55;1
419.39;5;16;0
428.01;9;9;2
428.43;7;55;1
429.39;5;16;0
438.43;2;50;1
438.43;1;42;2
439.59;5;16;0
448.58;2;50;1
448.58;1;42;2
449.66;5;16;0
458.62;2;50;1
458.62;1;42;2
459.81;5;16;0
468.98;2;50;1
469.04;1;42;2
470;5;16;0
479.04;2;50;1
479.04;1;42;2
480.42;5;16;0
489.25;1;42;2
489.46;2;50;1
490.36;8;44;0
499.43;3;36;2
499.85;0;56;1
500.5;8;44;0
509.47;3;36;2
510;0;56;1
510.85;8;44;0
519.89;3;36;2
520;0;56;1
521.27;8;44;0
530;3;36;2
530.09;7;29;1
531.15;8;44;0
540.09;3;36;2
540.43;7;29;1
541.27;8;44;0
550.07;3;36;2
550.85;7;29;1
551.32;8;44;0
560.43;3;36;2
560.85;2;33;1
561.69;8;44;0
570.87;9;7;2
571.27;2;33;1
571.74;8;44;0
581.27;9;7;2
581.32;2;33;1
582.16;8;44;0
590.98;9;7;2
591.41;2;33;1
592.56;8;44;0
601.32;2;33;1
601.32;9;7;2
602.98;8;44;0
611.05;2;33;1
611.45;1;9;2
613.05;8;44;0
621.31;2;33;1
621.87;1;9;2
623.47;8;44;0
631.39;2;33;1
631.87;1;9;2
633.9;4;13;0
641.45;2;33;1
641.99;1;9;2
644.32;4;13;0
651.57;2;33;1
652.29;1;9;2
654.32;4;13;0
661.99;2;33;1
662.41;3;1;2
664.07;6;51;0
672.42;2;33;1
672.64;3;1;2
674.36;6;51;0
682.46;0;52;1
682.9;3;1;2
684.59;6;51;0
692.56;0;52;1
692.97;3;1;2
694.64;6;51;0
702.54;0;52;1
703.14;3;1;2
704.69;6;51;0
712.6;7;40;1
713.23;3;1;2
715.09;6;51;0
722.72;7;40;1
723.14;3;1;2
725.14;6;51;0
733.1;7;40;1
733.1;3;1;2
735.58;6;51;0
743.2;7;40;1
743.39;3;1;2
745.64;6;51;0
753.39;7;40;1
753.81;3;1;2
756.06;6;51;0
763.81;7;40;1
764.23;3;1;2
766.48;6;51;0
774.23;2;44;1
774.65;3;1;2
776.65;6;51;0
784.51;2;44;1
785.11;3;1;2
786.9;6;51;0
794.61;2;44;1
795.53;3;1;2
797.32;5;19;0
805.07;2;44;1
805.99;3;1;2
807.19;5;19;0
815.49;2;44;1
816.41;3;1;2
817.39;5;19;0
825.91;0;58;1
826.86;3;1;2
