#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
240;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.72;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.82;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.6;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.91;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.69;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.62;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.69;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.92;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
