#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.88;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.99;88.7;0.1;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0,RP/0
119.77;88.7;0.11;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.86;88.54;0.17;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
240;88.54;0.19;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.72;88.54;0.2;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.86;88.54;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.81;88.5;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.88;88.4;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.94;88.75;0.28;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
599.66;88.39;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.82;87.98;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.6;87.74;0.35;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.94;87.6;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.81;87.52;0.39;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.85;87.52;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
959.95;87.52;0.42;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
1019.8;87.52;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.9;87.52;0.46;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.81;87.52;0.47;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.59;87.34;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.91;87.15;0.51;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.69;86.8;0.53;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1379.71;86.8;0.55;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1439.61;86.71;0.57;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.89;86.67;0.59;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.93;86.67;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.62;86.67;0.63;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1679.67;86.67;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1739.69;86.67;0.66;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1799.92;86.67;0.68;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
