#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
59.72;1;59.72;59.72;-9344.36
67.85;2;67.85;67.85;-9743.43
78.16;2;78.16;78.16;-9760.06
79.68;1;79.68;79.68;-9588.59
88.85;2;88.85;29.08;-10238.24
88.93;0;88.93;88.93;-9212.53
90.03;1;90.03;30.27;-11161.57
98.84;2;98.84;30.65;-10454.58
99.35;0;99.35;99.35;-9239.97
100.46;1;100.46;40.69;-10030.07
109.26;2;109.26;30.84;-11195.31
109.77;0;109.77;50.01;-9894.07
110.83;1;110.83;30.85;-11242.21
119.68;2;119.68;30.79;-11307.46
120.04;0;120.04;30.79;-9953.05
121.25;1;121.25;31.18;-11660.88
129.96;2;129.96;31.03;-12057.53
130.47;0;130.47;30.89;-10225.63
131.67;1;131.67;31.17;-12284.53
140.02;2;140.02;30.67;-12482.53
140.91;0;140.91;30.91;-10232.97
141.67;1;141.67;141.67;-9270.6
150.46;2;40.47;30.69;-12330.62
151.64;0;151.64;31.23;-10230.49
160.42;2;160.42;160.42;-9525.82
162.15;1;162.15;162.15;-9317.28
171.9;0;41.89;41.06;-9948.65
182.36;0;182.36;41.11;-11102.6
182.53;1;182.53;52.53;-9843.27
190.56;2;190.56;40.05;-9865.8
192.54;0;192.54;192.54;-8707.31
192.76;1;192.76;61;-9848.95
200.65;2;101.08;50.14;-8627.74
202.47;0;202.47;202.47;-9141.33
202.94;1;202.94;60.94;-9970.3
210.88;2;210.88;50.33;-9963.43
212.61;0;212.61;212.61;-8881.24
213.32;1;213.32;50.98;-10152.94
221.3;2;90.47;30.7;-10399.76
223.21;0;223.21;223.21;-8995.39
223.74;1;61.4;40.98;-9740.38
231.68;2;151.69;30.98;-10425.99
233.63;0;133.13;51.11;-10006.33
234.16;1;234.16;41.3;-10255.85
242.19;2;173.99;31.07;-10618.96
244.05;0;122.71;61.53;-9377.55
244.58;1;244.58;41.3;-10260.91
252.52;2;252.52;30.98;-10747.67
254.47;0;254.47;61.71;-10037.93
255;1;255;41.3;-10389.93
262.94;2;262.94;30.98;-11108.32
264.89;0;145.12;62.04;-10085.91
265.42;1;265.42;41.3;-10405.86
273.36;2;273.36;30.98;-11478.19
275.31;0;275.31;62.42;-10116.21
275.84;1;275.84;41.3;-10425.1
283.78;2;283.78;30.98;-11836.94
285.73;0;285.73;62.42;-10156.87
286.26;1;286.26;41.3;-10662.13
296.15;0;296.15;62.42;-10377.86
296.68;1;42.1;41.3;-9839.76
306.49;0;72.75;62.33;-10414.02
307.23;1;51.86;41.44;-9044.61
314.44;2;314.44;314.44;-9516.07
316.85;0;316.85;62.27;-10406.5
317.48;1;317.48;41.26;-10838.3
327.43;1;249;40.8;-11026.14
337.4;0;277.63;72.4;-10394.38
344.6;2;344.6;37.92;-10679.13
347.64;0;74.01;72.22;-9408.16
347.76;1;347.76;347.76;-9284.53
355.03;2;48.35;40.54;-10222.73
357.69;0;216.43;71.85;-10396.62
365.28;2;48.18;20.51;-10591.25
368.07;0;368.07;71.82;-10448.59
375.7;2;375.7;20.56;-10672.71
378.07;1;378.07;256.73;-9973.07
378.13;0;92.3;71.46;-10776.67
386.14;2;121.14;20.58;-10833.88
388.55;0;388.55;71.46;-10917.52
396.67;2;396.67;20.69;-10852.51
406.96;2;406.96;20.56;-11270.02
417.25;2;172.3;20.44;-11313.85
418.97;0;418.97;418.97;-8970.87
427.86;2;245.1;20.68;-11543.07
438.25;2;438.25;20.66;-11991.45
448.53;1;448.53;448.53;-8969.99
448.53;2;448.53;308.46;-10337.82
458.45;1;458.45;150.97;-10633.04
458.45;2;458.45;184.81;-11320.43
459.77;0;215.61;81.22;-8767.29
468.98;2;468.98;184.92;-9924.45
469.88;0;91.75;80.91;-11483.09
478.82;1;267.71;40.39;-9632.54
480.09;0;319.53;91.11;-10057.39
489.25;1;489.25;40.67;-9916.83
499.47;1;499.47;40.85;-10920.17
500.09;0;500.09;500.09;-8593.77
509.29;2;509.29;509.29;-9245.23
509.89;1;509.89;182.13;-11437.36
510.49;0;510.49;510.49;-8736.52
519.48;2;326.63;81.05;-9999.63
529.79;2;91.36;81.22;-9327.44
