#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.41
59.99;20;200;0;53.35;0;59.99;0;0.41
119.77;20;200;0;96.42;0;116.63;0;0.41
179.86;20;200;0;134.08;0;177.02;0;0.46
240;20;200;0;150.5;0;231.41;0;0.47
299.72;20;200;0;198.51;0;269.07;0;0.49
359.86;20;200;0;224.06;0;332.87;0;0.45
419.81;20;200;0;255;0;379.51;0;0.44
479.88;20;200;0;278.13;0;430.03;0;0.37
539.94;20;200;0;269.44;0;501.48;0;0.38
599.66;20;200;0;249.51;0;480.82;0;0.46
659.82;20;200;0;283.43;0;550.93;0;0.56
719.6;20;200;0;278.27;0;563.64;0;0.57
779.94;20;200;0;294.85;0;528.33;0;0.59
839.81;20;200;0;311.79;0;601.2;0;0.59
899.85;200;200;0;299.2;0;611.43;0;0.65
959.95;200;200;0;326.56;0;735.74;0;0.64
1019.8;200;200;0;278.72;0;771.39;0;0.65
1079.9;200;200;0;304.9;0;881.99;0;0.61
1139.81;200;200;0;339.26;0;962.99;0;0.67
1199.59;200;200;0;275.23;0;998.83;0;0.6
1259.91;200;200;0;284.7;0;1028;0;0.66
1319.69;200;200;0;255.61;0;1075.32;0;0.73
1379.71;200;200;0;284.83;0;1148.38;0;0.73
1439.61;200;200;0;335.26;0;1119.06;0;0.68
1499.89;200;200;0;328.66;0;982.55;0;0.74
1559.93;200;200;0;352.86;0;1030.32;0;0.71
1619.62;200;200;0;316.78;0;982.24;0;0.67
1679.67;200;200;0;330.23;0;905.97;0;0.69
1739.69;200;200;0;377.69;0;991.62;0;0.71
1799.92;200;200;0;363.82;0;1027.85;0;0.72
