#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.76;0;47.76;47.76;-9253.7
52.3;0;52.3;52.3;-9287.03
53.38;2;53.38;53.38;-9662.71
61.35;2;61.35;61.35;-9716.48
65.73;2;65.73;65.73;-9764.79
66.6;0;66.6;66.6;-8833.24
69.76;2;69.76;17.42;-8898.74
70.85;0;70.85;70.85;-9272.96
74.18;2;74.18;20.51;-10599.84
78.01;1;78.01;78.01;-9590.26
78.6;2;78.6;16.88;-10738.07
82.58;1;82.58;16.81;-9244.57
86.73;1;86.73;8.56;-9939.06
87.05;0;87.05;21.27;-10355.56
87.05;2;87.05;21.27;-11054.1
91.27;1;91.27;8.64;-9950.44
91.34;0;91.34;24.67;-10857.04
91.34;2;91.34;21.16;-11214.73
95.55;1;95.55;8.51;-10034.97
96.18;0;96.18;25.09;-10927.55
96.18;2;96.18;21.58;-11323.46
100;1;100;8.66;-10073.24
100.56;0;100.56;13.21;-11148.62
100.56;2;22.38;21.54;-10117.09
104.39;1;104.39;8.63;-10261.87
105.02;2;17.97;17.68;-10213.06
108.73;1;108.73;8.6;-10421.86
109.39;2;22.05;17.63;-9478.21
113.36;1;113.36;8.8;-10482.66
113.4;2;113.4;17.18;-11420.62
116.43;0;116.43;116.43;-8902.78
117.73;1;117.73;8.76;-10527.19
117.8;2;21.58;17.16;-10591.47
122.15;1;122.15;8.75;-10578.78
122.22;2;122.22;17.16;-11554.75
124.69;0;124.69;76.62;-9727.69
126.36;1;60.59;8.55;-11214.56
126.64;2;126.64;17.16;-11946.63
130.56;1;130.56;8.34;-11280.53
130.85;2;17.45;17.05;-11770.73
136.9;0;136.9;40.68;-10214.24
138.3;1;138.3;138.3;-9265.78
138.78;2;138.78;138.78;-9547.46
142.46;1;142.46;142.46;-9489.84
142.72;2;142.72;142.72;-9662.37
146.63;1;146.63;146.63;-9515.51
149.05;0;149.05;35.64;-8683.58
150.47;1;150.47;150.47;-9261.81
150.76;2;150.76;150.76;-9660.52
153.46;0;153.46;36.98;-9690.06
157.76;0;52.7;32.91;-9749.08
162.31;0;162.31;25.36;-10309.8
166.36;0;52.95;17.2;-11722.9
166.64;1;70.41;29.69;-10075.83
170.3;0;70.17;16.72;-11845.95
170.59;1;170.59;32.15;-10334.9
174.78;0;74.13;16.78;-11930.46
174.82;1;74.18;32.32;-10555.12
178.8;0;64.99;16.37;-11932.21
178.87;1;83.11;32.2;-11308.87
182.81;0;182.81;16.34;-12233.4
183.05;1;183.05;32.34;-11715.6
186.73;2;186.73;55.83;-10578.17
190.99;2;116.39;54.04;-8612.43
195.1;2;58.15;56.18;-9570.78
199.14;2;199.14;56.18;-9804.7
203.04;1;19.99;19.95;-9766.34
203.14;2;203.14;52.14;-9971.18
209.51;1;209.51;209.51;-9249.28
213.45;1;213.45;213.45;-9265.98
214.28;0;214.28;214.28;-8879.58
214.46;2;214.46;87.61;-9728.89
217.71;1;217.71;217.71;-9445.27
218.42;2;218.42;218.42;-9600.53
222.21;0;222.21;43.35;-9901.01
222.71;2;222.71;100.07;-9934.88
226.31;0;155.22;43.26;-10523.32
226.93;2;226.93;226.93;-9611.29
230.31;0;63.84;31.13;-9418.32
234.31;0;107.46;19.94;-9792.79
238.34;0;238.34;15.93;-10251.66
238.97;2;238.97;39.78;-9766.06
242.51;0;63.65;16.05;-10805.31
245.61;1;245.61;35.88;-10081.47
246.68;0;246.68;16.18;-11317.23
246.87;2;246.87;37.14;-10306.55
249.86;1;249.86;40.13;-10042.55
250.59;0;198.25;16.04;-12214.79
250.87;2;250.87;36.25;-11074.58
253.94;1;162.18;40.17;-10328.05
254.85;0;206.78;16.26;-12416.06
254.9;2;63.8;36.23;-11210
258.32;1;258.32;40.5;-10465.03
259.29;2;259.29;36.53;-11446.71
262.42;1;262.42;16.53;-10818.74
263.31;0;124.86;88.49;-9795.6
263.35;2;40.6;36.28;-9633.83
266.52;1;266.52;16.59;-11920.97
267.44;2;48.77;28.33;-11533.46
271.84;2;271.84;24.65;-11764.72
275.44;0;124.44;24.61;-9757.42
275.64;2;193.02;24.42;-12178.07
285.99;1;285.99;82.85;-11661.25
294.56;2;294.56;294.56;-9399.02
298.07;1;175.85;167.22;-10112.34
298.53;2;298.53;298.53;-9455.98
302.53;1;302.53;123.48;-10483.83
302.57;2;302.57;43.24;-10734.45
312.47;0;73.87;65.74;-8628.32
320.37;0;320.37;320.37;-8926.64
328.71;0;328.71;16.13;-10027.39
333.27;0;333.27;20.69;-9691.66
337.71;0;337.71;17.01;-10053.82
340.11;1;340.11;77.64;-10929.75
341.95;0;341.95;12.99;-10064.13
344.49;1;344.49;344.49;-9074.03
346.4;0;346.4;13.03;-10084.05
350.51;0;245.96;12.72;-10130.96
353.08;1;353.08;15.28;-10501.67
354.72;0;354.72;12.66;-10389.09
357.17;1;162.03;16.7;-12330.95
359;0;359;12.51;-10994.05
361.24;1;361.24;16.55;-12450.79
363.21;2;363.21;159.98;-9727.33
363.26;0;363.26;12.35;-11257.69
367.23;2;213.65;68.57;-8882.82
367.3;0;367.3;12.19;-11414.83
371.72;0;14.48;12.48;-9402.99
375.59;2;42.21;20.48;-9994.42
376.04;0;8.74;8.32;-11309.14
379.58;2;180.39;16.32;-10459.03
383.96;2;71.38;16.66;-10808.93
388.41;2;20.7;12.7;-10468.88
391;0;244.32;127.64;-8738.57
392.81;2;16.36;12.86;-9123.93
394.81;1;394.81;108.77;-9916.21
395.04;0;149.15;119.56;-9269.65
396.76;2;396.76;12.76;-11315.32
398.97;1;398.97;228.17;-10806.66
399.08;0;399.08;10.63;-10029.57
400.88;2;12.43;12.01;-9913.24
403.08;0;403.08;11.83;-10597.1
407.06;1;407.06;49.82;-10642.6
407.68;2;407.68;407.68;-9418.51
411.53;2;341.35;220.43;-8740.63
415.3;1;415.3;24.05;-9958.58
419.41;1;204.79;24.42;-9979.75
419.41;2;328.07;22.42;-9662.47
423.59;1;423.59;24.55;-10114.88
427.86;2;32.86;24.47;-10171.36
428.09;1;297.24;20.99;-10824.81
432.01;2;28.62;24.28;-10214.78
432.21;1;289.71;16.78;-10942.98
436.06;2;209.6;24.29;-10543.12
436.92;1;45.67;17.11;-11240.22
440.04;2;80.81;20.23;-11025.43
441.09;1;441.09;17.23;-11523.69
444.14;2;444.14;16.23;-11193.84
445.72;1;445.72;17.59;-11600.32
448.26;2;225.84;16.21;-11348.99
450.08;1;155.47;17.53;-11684.92
452.68;2;91.4;16.51;-11902.18
462.06;1;462.06;159.48;-9436.66
462.65;0;462.65;63.3;-10091.88
473.63;2;246.56;170.93;-9148.7
473.84;1;357.36;206.95;-9569.76
477.64;2;86.39;76.61;-9118.16
481.81;2;481.81;37.55;-9876.06
488.93;0;488.93;112.48;-9740
493.45;0;493.45;441.1;-9460.51
494.18;1;494.18;32.04;-10757.43
494.18;2;494.18;41.46;-10211.48
497.78;0;497.78;94.39;-10151.38
498.55;2;498.55;24.82;-9617.93
502.86;2;502.86;29.13;-9823.96
507.32;2;507.32;29.53;-10231.11
511.58;2;33.79;29.37;-10237.2
514.16;1;514.16;68.37;-10111.67
515.88;2;515.88;21.61;-10573.08
520.42;2;520.42;21.74;-10621.56
522.22;1;110.45;14.69;-9541.1
524.44;2;25.75;21.33;-10094.41
526.48;1;184.42;12.16;-9894.42
530.56;1;530.56;8.05;-10118.13
532.49;2;389.53;24.96;-10634.24
534.78;1;534.78;8.23;-10345.36
536.36;2;160.64;24.41;-11265.64
539.06;1;240.95;8.46;-10377.27
540.64;2;540.64;24.52;-11580.08
543.48;1;456.14;8.46;-10473.75
545.12;2;545.12;24.66;-11877.21
547.53;1;493.86;8.3;-10979.45
547.57;0;547.57;547.57;-8546.28
549.33;2;194.23;24.82;-12273.59
551.68;1;152.33;8.15;-11202.23
551.72;0;551.72;88.91;-10385.13
555.5;1;204.6;7.93;-11356.76
559.83;1;559.83;8.11;-11772.79
559.9;2;559.9;292.42;-10702.48
563.87;0;563.87;20.35;-9818.26
563.91;1;497.24;8.15;-12679.92
563.99;2;300.56;269.38;-8575.21
567.96;0;506.24;20.26;-10286.71
568.05;2;230.25;119.74;-10061.07
570.72;1;570.72;76.45;-9211.01
571.96;0;269.26;20.2;-10296.54
574.79;1;237;213.51;-9050.42
576.1;0;93.88;12.19;-10465.51
580;0;164.57;12;-11358.85
580.24;2;580.24;30.75;-10468.17
583.18;1;151.13;15.18;-10800.62
584.14;0;36.44;12.1;-11386.02
584.51;2;298.47;28.75;-10679.94
587.27;1;43.75;16.48;-11696.94
588.36;0;32.6;12.22;-11995.37
591.24;1;171.42;16.4;-12537.89
603.4;0;603.4;603.4;-8615.2
607.66;0;607.66;23.15;-10721.9
611.62;0;59.9;23.06;-11250.79
611.84;2;611.84;43.75;-10546.91
615.7;0;141.5;11.99;-9074.22
616.32;2;453.9;421.18;-9366.7
619.62;0;191.48;15.91;-10128.34
623.62;0;74.13;15.86;-10397.77
627.62;0;228.58;15.82;-10670.79
631.79;0;247.79;15.95;-10873.64
636.71;2;453.61;28.95;-9817.47
636.99;1;389.81;378.59;-9372.5
640.87;2;89.1;28.76;-9875.67
641.41;1;641.41;641.41;-8992.62
645.39;2;183.25;28.86;-10405.55
649.81;2;73.67;12.87;-10504.11
653.5;1;108.06;66.19;-10870.19
653.5;2;16.43;12.51;-9540.65
657.96;1;118.73;66.52;-11960.38
657.96;2;184.23;12.53;-10818.1
662.46;1;662.46;25.51;-10008.83
662.46;2;188.73;12.6;-10995.21
666.52;1;58.76;29.44;-11708.16
666.52;2;118.94;12.61;-11044.91
669.98;0;402.5;297.84;-9213.85
