#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.76;0;0;1;3;0/59.76;0/52.11,1/59.76,2/50.08;0/59.76;0/59.76,1/59.76,2/59.76;0/0;0/16,1/8,2/6;0/0;0/21,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/0,2/3
119.98;0;2;1;3;0/119.98;0/71.26,1/72.23,2/58.73;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/15,1/8,2/6;0/0;0/23,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/0,2/0;0/0;0/13,1/13,2/17
179.94;0;4;1;3;0/179.94;0/75.12,1/79.45,2/66.11;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/12,1/10,2/3;0/0;0/20,1/21,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/28,1/27,2/31
239.93;0;7;1;3;0/239.93;0/81.43,1/84.48,2/72.27;0/239.93;0/239.93,1/239.93,2/239.93;0/0;0/10,1/6,2/4;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/42,1/41,2/45
299.61;0;10;1;3;0/299.61;0/107.13,1/90.6,2/78.34;0/299.61;0/299.61,1/299.61,2/299.61;0/0;0/13,1/12,2/13;0/0;0/17,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/50,1/55,2/59
359.95;0;13;1;3;0/359.95;0/121.08,1/110.8,2/123.33;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/11,1/9,2/8;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/63,1/65,2/63
419.99;0;16;1;3;0/419.99;0/141.09,1/142.47,2/130.47;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/13,1/8,2/9;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/73,1/73,2/77
479.76;0;19;1;3;0/479.76;0/197.02,1/151.14,2/142.06;0/479.76;0/479.76,1/479.76,2/479.76;0/0;0/12,1/10,2/8;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/74,1/86,2/89
539.69;0;21;1;3;0/539.69;0/238.63,1/166.05,2/147.66;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/14,1/9,2/6;0/0;0/19,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/6;0/0;0/79,1/98,2/103
599.71;0;25;1;3;0/599.71;0/248.41,1/179.54,2/160.62;0/599.71;0/599.71,1/599.71,2/599.71;0/0;0/14,1/12,2/12;0/0;0/16,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/7;0/0;0/93,1/109,2/115
659.89;0;27;1;3;0/659.89;0/266.85,1/214.93,2/174.15;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/13,1/8,2/10;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/103,1/116,2/128
719.94;0;31;1;3;0/719.94;0/292.74,1/222.06,2/185.94;0/719.94;0/719.94,1/719.94,2/719.94;0/0;0/13,1/7,2/11;0/0;0/17,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/12,1/10,2/9;0/0;0/112,1/130,2/140
779.84;0;34;1;3;0/779.84;0/323.02,1/235.44,2/210.54;0/779.84;0/779.84,1/779.84,2/779.84;0/0;0/11,1/6,2/11;0/0;0/14,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/10;0/0;0/120,1/142,2/149
839.83;0;37;1;3;0/839.83;0/362.73,1/262.28,2/225.33;0/839.83;0/839.83,1/839.83,2/839.83;0/0;0/10,1/9,2/11;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/11;0/0;0/125,1/150,2/161
899.85;0;40;1;3;0/899.85;0/394.83,1/282.6,2/247.16;0/899.85;0/899.85,1/899.85,2/899.85;0/0;0/8,1/8,2/12;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/12;0/0;0/133,1/161,2/171
959.99;0;44;1;3;0/959.99;0/401.86,1/294.39,2/267.19;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/6,1/13,2/10;0/0;0/11,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/14;0/0;0/147,1/173,2/182
1020;0;47;1;3;0/1020;0/421.33,1/313.23,2/272.36;0/1020;0/1020,1/1020,2/1020;0/0;0/9,1/13,2/9;0/0;0/14,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/15;0/0;0/157,1/184,2/196
1079.6;0;50;1;3;0/1079.6;0/457.81,1/352.3,2/299.94;0/1079.6;0/1079.6,1/1079.6,2/1079.6;0/0;0/8,1/11,2/7;0/0;0/13,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/16;0/0;0/163,1/189,2/205
1139.83;0;53;1;3;0/1139.83;0/510.55,1/377.99,2/337.87;0/1139.83;0/1139.83,1/1139.83,2/1139.83;0/0;0/7,1/11,2/12;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/17,2/17;0/0;0/165,1/199,2/210
1199.68;0;58;1;3;0/1199.68;0/531.94,1/385.21,2/369.2;0/1199.68;0/1199.68,1/1199.68,2/1199.68;0/0;0/10,1/11,2/9;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/18,2/19;0/0;0/175,1/213,2/218
1259.87;0;61;1;3;0/1259.87;0/573.15,1/391.76,2/385;0/1259.87;0/1259.87,1/1259.87,2/1259.87;0/0;0/8,1/12,2/10;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/19,2/20;0/0;0/180,1/226,2/229
1320;0;64;1;3;0/1320;0/618.01,1/440.21,2/430.94;0/1320;0/1320,1/1320,2/1320;0/0;0/10,1/13,2/7;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/23,1/20,2/21;0/0;0/184,1/229,2/233
1379.92;0;68;1;3;0/1379.92;0/626.32,1/485.21,2/437.56;0/1379.92;0/1379.92,1/1379.92,2/1379.92;0/0;0/11,1/10,2/11;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/21,2/22;0/0;0/198,1/233,2/247
1439.86;0;71;1;3;0/1439.86;0/680.63,1/510.78,2/481.16;0/1439.86;0/1439.86,1/1439.86,2/1439.86;0/0;0/9,1/11,2/10;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/23,2/23;0/0;0/199,1/242,2/252
1499.82;0;75;1;3;0/1499.82;0/710.06,1/539.98,2/486.38;0/1499.82;0/1499.82,1/1499.82,2/1499.82;0/0;0/10,1/14,2/13;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/27,1/25,2/23;0/0;0/207,1/250,2/266
