#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.56
59.76;200;200;0;53.69;0;59.76;0;0.57
119.98;200;200;0;88.93;0;114.86;0;0.58
179.94;200;200;0;108.48;0;166.05;0;0.56
239.93;200;200;0;104.13;0;198.36;0;0.59
299.61;200;200;0;129.58;0;249.77;0;0.53
359.95;200;200;0;148.78;0;293.56;0;0.53
419.99;200;200;0;157.77;0;303.94;0;0.48
479.76;200;200;0;193.64;0;400.98;0;0.55
539.69;200;200;0;221.66;0;425.47;0;0.57
599.71;200;200;0;231.57;0;437.5;0;0.57
659.89;200;200;0;219.02;0;479.9;0;0.56
719.94;200;200;0;230.59;0;523.98;0;0.65
779.84;200;200;0;236.92;0;593.12;0;0.68
839.83;200;200;0;249.35;0;635.87;0;0.67
899.85;200;200;0;253.92;0;553.1;0;0.68
959.99;200;200;0;270.59;0;623.69;0;0.72
1020;200;200;0;286.73;0;732.75;0;0.69
1079.6;200;197;0;289.29;0;780.03;0;0.67
1139.83;200;197;0;317.46;0;807.74;0;0.65
1199.68;200;176;0;317.86;0;926.41;0;0.63
1259.87;200;162;0;343.84;0;1070.05;0;0.63
1320;200;153;0;364.6;0;1117.64;0;0.62
1379.92;200;139;0;366.79;0;1170.04;0;0.64
1439.86;200;132;0;397.01;0;1231.2;0;0.6
1499.82;200;116;0;380.38;0;1259.44;0;0.64
1559.8;200;112;0;414.93;0;1329.3;0;0.64
1620;200;106;0;432.15;0;1337.27;0;0.63
1679.73;200;95;0;464.97;0;1296.14;0;0.67
1740;200;86;0;377.67;0;1339.54;0;0.7
1799.96;200;80;0;403.14;0;1321.02;0;0.75
