#TimeStamp;TripTime;Type
37;19;O
41;24;O
44;23;O
60;12;O
71;34;O
79;30;O
107;18;O
157;23;O
188;21;O
197;23;O
252;17;O
252;16;O
273;27;O
301;10;O
329;14;O
345;21;O
350;25;O
379;24;O
385;25;O
434;28;O
453;12;O
462;25;O
476;32;O
499;12;O
537;25;O
542;34;O
550;20;O
560;15;O
601;14;O
626;16;O
650;19;O
650;22;O
655;18;O
696;15;O
728;20;O
743;23;O
746;22;O
773;22;O
805;35;O
816;25;O
838;30;O
849;13;O
862;29;O
891;23;O
897;20;O
908;29;O
935;14;O
969;11;O
988;18;O
994;17;O
1018;21;O
1036;19;O
1064;20;O
1092;17;O
1094;25;O
1100;17;O
1113;19;O
1133;29;O
1150;15;O
1163;21;O
1178;13;O
1224;19;O
1226;19;O
1227;22;O
1260;18;O
1294;20;O
1299;31;O
1314;20;O
1314;14;O
1330;12;O
1331;26;O
1375;22;O
1392;18;O
1422;32;O
1434;24;O
1441;20;O
1447;15;O
1458;22;O
1469;13;O
1522;9;O
1533;25;O
1546;30;O
1564;21;O
1570;21;O
1598;21;O
1600;21;O
1605;18;O
1635;14;O
1647;24;O
1658;22;O
1687;16;O
1692;28;O
1712;21;O
1728;26;O
1759;30;O
1766;17;O
1786;25;O
1789;20;O
