#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.13;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.76;77.55;0.12;PP/0.02,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.98;77.42;0.15;PP/0.02,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.94;77.29;0.24;PP/0.02,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.93;77.29;0.29;PP/0.02,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.61;77.16;0.32;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.95;76.89;0.45;PP/0.03,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
419.99;76.79;0.48;PP/0.03,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.76;76.45;0.54;PP/0.03,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.69;76.38;0.57;PP/0.04,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
599.71;76.38;0.6;PP/0.04,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.89;76.38;0.65;PP/0.04,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.06,RP/0
719.94;76.38;0.69;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
779.84;76.12;0.72;PP/0.05,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
839.83;75.94;0.76;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
899.85;75.82;0.79;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
959.99;75.82;0.82;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1020;75.82;0.85;PP/0.05,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1079.6;75.82;0.89;PP/0.06,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.08,RP/0
1139.83;75.73;0.92;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1199.68;75.6;0.95;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1259.87;75.53;0.98;PP/0.06,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.09,RP/0
1320;75.49;1.02;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1379.92;75.49;1.05;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1439.86;75.49;1.08;PP/0.08,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1499.82;75.48;1.12;PP/0.08,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1559.8;75.27;1.14;PP/0.08,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1620;75.13;1.17;PP/0.08,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1679.73;75.07;1.19;PP/0.09,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1740;75.07;1.22;PP/0.09,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.96;75;1.24;PP/0.09,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
