#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;2;18.243333333333624;0.050550985271737715;18.08435065303206;18.402316013635186
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;2;19.384671730054606;0.16397935487352977;19.098333333333585;19.671010126775627
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;4;16.239558087249762;0.364517080282168;15.61712123788675;17.055093791414265
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;18.8519480409077;0;18.8519480409077;18.8519480409077
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;2;18.24671356237377;0.15737021650047386;17.96620490252485;18.52722222222269
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;1;17.953982680301806;0;17.953982680301806;17.953982680301806
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;2;19.209444444444358;0.3650376543210198;18.782222222222117;19.6366666666666
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;14.290555555555557;0;14.290555555555557;14.290555555555557
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;1;13.668888888888915;0;13.668888888888915;13.668888888888915
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;12.889444444444507;0;12.889444444444507;12.889444444444507
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;1;12.267222222222259;0;12.267222222222259;12.267222222222259
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;2;21.95449134015132;1.2238899457304457;21.172222222222445;22.736760458080198
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;20.734069278795005;0;20.734069278795005;20.734069278795005
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;2;17.8725000000004;0.0001483024691283536;17.863888888889505;17.881111111111295
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;2;17.55041486843487;0.032726267323991816;17.422496403536343;17.6783333333334
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;2;45.98907287525452;1690.8836901158613;16.91259019495203;75.06555555555701
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;1;13.41944444444448;0;13.41944444444448;13.41944444444448
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;1;15.194444444444485;0;15.194444444444485;15.194444444444485
12;35.50;3.50;False;False;True;False;275;24.50;10.50;True;False;False;False;1;20.993888888888932;0;20.993888888888932;20.993888888888932
12;35.50;3.50;False;False;True;False;331;24.50;14.50;True;False;False;False;1;26.281760458075723;0;26.281760458075723;26.281760458075723
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;2;19.21143578459538;0.05176489619181826;19.050555555555547;19.372316013635213
