#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.88;200;200;0;53.61;0;59.88;0;0.44
119.95;200;200;0;80.12;0;114.85;0;0.42
179.94;200;200;0;89.08;0;158.72;0;0.52
239.97;200;200;0;114.06;0;217.67;0;0.53
299.97;200;200;0;123.8;0;264.12;0;0.57
359.96;200;200;0;142.42;0;284.71;0;0.56
419.99;200;200;0;186;0;353.38;0;0.54
479.82;200;200;0;216.07;0;401.59;0;0.6
539.97;200;200;0;212.61;0;447.32;0;0.63
600;200;200;0;244.21;0;470.69;0;0.62
659.8;200;200;0;215.05;0;462.1;0;0.69
719.99;200;200;0;237.16;0;529.84;0;0.62
779.93;200;200;0;275.3;0;592.89;0;0.66
839.99;200;200;0;292.92;0;596.98;0;0.7
899.96;200;200;0;278.82;0;655.03;0;0.67
959.62;200;200;0;284.13;0;729.75;0;0.67
1020;200;200;0;279.28;0;845.38;0;0.67
1079.9;200;200;0;315.46;0;852.58;0;0.7
1139.6;200;200;0;314.8;0;955.4;0;0.67
1199.94;200;200;0;325.75;0;1027.46;0;0.63
1259.91;200;193;0;335.42;0;1114.02;0;0.62
1319.65;200;175;0;346.74;0;1088.98;0;0.64
1379.69;200;160;0;394.05;0;1074.38;0;0.63
1439.85;200;150;0;386.21;0;1182.84;0;0.69
1499.88;200;144;0;380.12;0;1224.14;0;0.64
1559.84;200;136;0;415.16;0;1256.76;0;0.61
1619.83;200;133;0;454.78;0;1254.73;0;0.6
1679.98;200;117;0;443.92;0;1336.88;0;0.59
1739.8;200;104;0;449.28;0;1410.16;0;0.62
1799.89;200;97;0;470.66;0;1497;0;0.62
