#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.88;0;0;1;3;0/59.88;0/48.6,1/43.48,2/59.88;0/59.88;0/59.88,1/59.88,2/59.88;0/0;0/7,1/10,2/9;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/5,2/0
119.95;0;2;1;3;0/119.95;0/55.86,1/77.63,2/73.01;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/6,1/11,2/9;0/0;0/13,1/22,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/17,1/11,2/13
179.94;0;5;1;3;0/179.94;0/62.57,1/90.89,2/80.96;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/10,1/10,2/8;0/0;0/17,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/31,1/24,2/27
239.97;0;8;1;3;0/239.97;0/74.89,1/98.1,2/86.89;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/12,1/9,2/9;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/44,1/38,2/41
299.97;0;11;1;3;0/299.97;0/90.27,1/103.69,2/91.49;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/9,1/8,2/15;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/55,1/52,2/55
359.96;0;14;1;3;0/359.96;0/135.53,1/111.29,2/140.5;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/9,1/13,2/10;0/0;0/16,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/59,1/65,2/58
419.99;0;17;1;3;0/419.99;0/141.92,1/117.43,2/158.6;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/14,1/14,2/11;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/73,1/79,2/68
479.82;0;18;1;3;0/479.82;0/200.72,1/169.07,2/178.33;0/479.82;0/479.82,1/479.82,2/479.82;0/0;0/9,1/11,2/9;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/73,1/81,2/79
539.97;0;22;1;3;0/539.97;0/208.7,1/188.6,2/187.34;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/9,1/13,2/10;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/7;0/0;0/87,1/92,2/93
600;0;24;1;3;0/600;0/216.13,1/215.94,2/213.87;0/600;0/600,1/600,2/600;0/0;0/13,1/11,2/8;0/0;0/16,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/7;0/0;0/101,1/101,2/101
659.8;0;28;1;3;0/659.8;0/261.45,1/247.5,2/222.45;0/659.8;0/659.8,1/659.8,2/659.8;0/0;0/10,1/11,2/7;0/0;0/16,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/105,1/108,2/115
719.99;0;31;1;3;0/719.99;0/267.99,1/258.76,2/229.06;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/11,1/14,2/14;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/10;0/0;0/119,1/121,2/129
779.93;0;33;1;3;0/779.93;0/290.38,1/302.34,2/285.56;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/12,1/9,2/9;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/11;0/0;0/128,1/125,2/130
839.99;0;35;1;3;0/839.99;0/331.13,1/328.4,2/290.69;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/10,1/7,2/12;0/0;0/19,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/11;0/0;0/133,1/134,2/144
899.96;0;38;1;3;0/899.96;0/340.13,1/357.39,2/326.59;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/10,1/9,2/9;0/0;0/12,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/12;0/0;0/147,1/142,2/150
959.62;0;43;1;3;0/959.62;0/381.91,1/398.08,2/366.88;0/959.62;0/959.62,1/959.62,2/959.62;0/0;0/10,1/7,2/10;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/14;0/0;0/151,1/147,2/156
1020;0;46;1;3;0/1020;0/411.48,1/405.51,2/373.31;0/1020;0/1020,1/1020,2/1020;0/0;0/9,1/11,2/9;0/0;0/12,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/14;0/0;0/159,1/161,2/169
1079.9;0;49;1;3;0/1079.9;0/448.32,1/456.57,2/395.49;0/1079.9;0/1079.9,1/1079.9,2/1079.9;0/0;0/12,1/9,2/11;0/0;0/16,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/15;0/0;0/165,1/163,2/179
1139.6;0;53;1;3;0/1139.6;0/488.41,1/472.43,2/428.11;0/1139.6;0/1139.6,1/1139.6,2/1139.6;0/0;0/10,1/10,2/7;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/17;0/0;0/170,1/175,2/187
1199.94;0;56;1;3;0/1199.94;0/509.5,1/519.58,2/434.8;0/1199.94;0/1199.94,1/1199.94,2/1199.94;0/0;0/11,1/8,2/12;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/17;0/0;0/181,1/178,2/200
1259.91;0;60;1;3;0/1259.91;0/548.12,1/532.61,2/475.67;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/10,1/11,2/9;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/18;0/0;0/186,1/191,2/205
1319.65;0;64;1;3;0/1319.65;0/580.71,1/568.15,2/488.85;0/1319.65;0/1319.65,1/1319.65,2/1319.65;0/0;0/10,1/9,2/11;0/0;0/14,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/20;0/0;0/193,1/197,2/218
1379.69;0;67;1;3;0/1379.69;0/625.09,1/573.65,2/530.15;0/1379.69;0/1379.69,1/1379.69,2/1379.69;0/0;0/7,1/11,2/10;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/21;0/0;0/198,1/211,2/223
1439.85;0;70;1;3;0/1439.85;0/635.48,1/605.7,2/567.93;0/1439.85;0/1439.85,1/1439.85,2/1439.85;0/0;0/10,1/12,2/12;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/22;0/0;0/210,1/218,2/228
1499.88;0;75;1;3;0/1499.88;0/684.07,1/650.48,2/604.89;0/1499.88;0/1499.88,1/1499.88,2/1499.88;0/0;0/10,1/13,2/11;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/24;0/0;0/213,1/222,2/235
1559.84;0;80;1;3;0/1559.84;0/709.75,1/704.56,2/642.5;0/1559.84;0/1559.84,1/1559.84,2/1559.84;0/0;0/14,1/10,2/14;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/25;0/0;0/222,1/224,2/240
1619.83;0;83;1;3;0/1619.83;0/755.18,1/753.22,2/698.77;0/1619.83;0/1619.83,1/1619.83,2/1619.83;0/0;0/10,1/9,2/13;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/28,1/29,2/26;0/0;0/226,1/227,2/241
1679.98;0;85;1;3;0/1679.98;0/772.28,1/784.93,2/754.79;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/9,1/9,2/13;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/27;0/0;0/237,1/234,2/242
