#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.71;1;49.71;49.71;-9582.59
53.87;1;53.87;53.87;-9609.11
58.67;0;58.67;58.67;-9035.19
67.39;0;67.39;67.39;-9234.08
71.63;0;71.63;71.63;-9267.7
72.85;2;72.85;72.85;-9643.23
76;0;76;26.17;-8756.62
77.35;2;77.35;77.35;-9741.6
80.18;0;80.18;21.14;-10050.35
83.51;1;83.51;83.51;-9320.57
84.64;0;84.64;17.19;-10088.6
85.31;2;85.31;13.43;-8883.2
89.02;0;89.02;17.14;-10383.09
89.73;2;89.73;16.77;-9914.12
91.9;1;91.9;91.9;-9320.37
93.9;2;93.9;16.51;-9931.03
95.65;0;95.65;95.65;-9122.95
95.65;1;95.65;95.65;-9363.14
97.9;2;97.9;12.39;-10018.58
101.86;2;101.86;11.93;-10224.97
103.84;0;103.84;103.84;-9143.17
103.84;1;103.84;23.38;-10425.29
106.07;2;106.07;12.1;-10221.01
107.75;0;107.75;107.75;-9282.09
109.84;2;109.84;11.82;-10318.81
114.17;2;114.17;12.11;-10439.26
118.22;2;118.22;12.1;-10620.21
120.04;0;120.04;30.74;-9953.05
122.68;2;122.68;12.52;-10877.51
123.84;0;123.84;31.87;-10232.26
127.39;2;29.37;13.18;-11362.6
127.9;0;127.9;31.88;-10263.63
131.78;2;131.78;13.14;-12055.71
131.98;0;131.98;27.9;-10611.82
132.97;1;132.97;83.14;-9889.24
135.78;2;45.85;12.72;-12325.24
135.94;0;135.94;27.81;-11217.11
140.35;0;30.19;20.18;-10346.73
141.7;1;141.7;141.7;-9520.44
144.35;0;144.35;20.13;-11476.59
146.02;1;146.02;146.02;-9522.24
148.46;0;148.46;20.2;-11489.52
150.46;1;150.46;150.46;-9483.57
152.92;0;152.92;20.61;-11629.22
155.61;2;155.61;155.61;-9655.66
160.76;0;160.76;160.76;-8739.08
163.31;2;163.31;163.31;-9674.91
164.81;0;164.81;164.81;-8854.41
168.85;0;168.85;168.85;-9174.96
178.65;1;64.43;46.75;-9737.35
179.4;2;179.4;30.9;-9147.75
182.55;1;182.55;49.24;-10322.94
183.6;2;183.6;27.93;-9821.43
186.97;1;186.97;45.23;-10457.95
187.77;2;26.96;24.05;-8955.94
188.73;0;35.77;27.93;-10451
191.06;1;82.94;44.9;-10546.37
191.69;2;191.69;11.93;-9999.51
192.78;0;107.27;31.97;-10032.19
195.53;1;195.53;45.02;-11109.05
196.78;0;92.7;31.93;-10520.36
199.62;1;127.74;20.81;-11147.4
199.62;2;199.62;15.81;-10029.32
200.74;0;200.74;31.85;-10747.64
203.95;1;203.95;21.01;-11207.14
203.95;2;101.88;16.1;-10044.36
205.04;0;26.23;16.06;-9070.23
207.95;1;84.9;20.94;-11690.96
207.95;2;207.95;16.06;-10440.73
209;0;209;15.98;-10839.41
212.12;2;16.48;12.19;-9769.85
213.21;0;213.21;16.15;-11350.7
215.17;1;215.17;160.92;-10140.66
216.93;0;216.93;15.82;-11411.86
220;2;220;16.01;-10544.9
221.33;0;57.61;16.18;-11428.53
223.01;1;223.01;27.37;-10134.86
224.3;2;224.3;16.11;-10655.83
225.37;0;101.16;16.18;-11687.01
228.51;2;124.43;16.27;-11791.69
235.37;2;235.37;235.37;-9519.14
239.34;1;239.34;27.1;-10841.82
239.39;2;239.39;103.45;-9703.97
242.77;0;242.77;102.37;-9609.61
243.39;1;243.39;28.18;-10845.57
243.51;2;243.51;243.51;-9587.01
247.21;0;247.21;98.71;-9843.33
247.39;1;247.39;24.06;-10894.59
247.55;2;78.66;23.2;-9803.2
251.55;1;251.55;12.16;-11033.41
255.48;0;255.48;38.15;-10781.54
255.6;1;255.6;12.09;-11456.48
255.6;2;255.6;20.13;-10274.99
259.64;1;259.64;12.09;-12162.69
259.64;2;259.64;24.18;-10106.62
263.46;0;54.27;24.07;-12048.12
263.64;2;263.64;24.13;-10332.38
267.73;2;267.73;24.18;-10548.93
271.64;2;271.64;24.04;-11289.52
274.73;1;274.73;74.79;-9506.99
275.69;2;275.69;20.04;-11401.29
278.49;1;278.49;278.49;-9200.94
282.84;1;150.94;78.84;-9776.18
290.95;2;290.95;290.95;-9395.29
291.46;0;79.22;70.09;-9785.89
294.67;1;294.67;34.98;-10925.45
295;2;295;295;-9510.09
298.79;1;70.2;26.97;-9325.06
299.04;2;203.02;31.27;-10287.2
299.97;0;299.97;52.58;-10209.99
302.72;1;210.75;27.9;-10719.14
303.68;0;303.68;48.13;-9539.83
306.72;1;247.68;27.85;-11225.63
311.09;1;311.09;28.18;-11725.47
315.21;1;315.21;20.26;-11728.63
319.55;1;269.72;20.55;-12143.32
323.62;1;323.62;20.58;-12298.93
327.88;1;250.49;20.8;-12926.68
340.03;1;340.03;131.83;-9757.87
344.38;1;344.38;248.36;-10388.38
355.84;0;100.2;92.24;-10031.75
359.12;2;359.12;359.12;-9467.08
363.54;2;363.54;87.67;-11245.57
364.42;0;364.42;139;-9896.48
367.67;2;367.67;11.59;-10355.68
368.47;1;219.96;28.39;-9408.96
372.03;2;15.95;12.59;-11090.29
372.54;0;148.2;72.53;-9526.23
372.59;1;372.59;32.51;-9683.78
376.04;2;163.8;12.46;-11403.58
376.62;0;376.62;20.54;-10929.45
376.67;1;36.59;32.17;-9110.52
380.42;0;288.45;24.34;-9942.58
380.71;1;380.71;12.13;-9793.61
385.05;0;185.11;20.59;-11088.69
385.13;1;313.25;12.5;-10264.43
386.85;2;292.88;87.77;-9207.38
388.85;0;167.48;16.26;-11414.75
389.18;1;389.18;12.46;-10282.11
393.19;0;343.36;16.53;-12279.48
393.24;1;325.78;12.11;-10467.17
397.28;1;98.29;12.11;-10782.03
401.65;1;401.65;12.43;-10969.61
405.65;1;212.63;12.36;-11252.08
408.96;0;328.5;324.08;-8753.48
409.8;1;409.8;12.1;-11554.98
420.92;1;420.92;420.92;-9264.52
428.73;1;428.73;18.88;-11903.89
440.37;2;55.2;53.24;-9149.35
444.63;2;444.63;216.04;-9752.59
448.55;2;448.55;7.91;-9925.33
457.06;2;361.04;16.42;-9629.5
461.01;2;245.79;16.32;-9938.74
465.22;2;465.22;16.27;-10073.25
469.39;2;469.39;12.28;-10179.77
473.65;2;473.65;12.39;-10381.09
478.01;2;252.59;12.71;-10500.12
485.29;0;485.29;96.11;-9840.78
486.15;2;486.15;16.72;-10563.5
