#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.73;0;1
6.81;0;2
9.2;0;1
10.29;0;4
11.29;0;1
12.29;0;1
13.38;0;3
14.42;0;1
15.46;0;1
16.5;0;1
18.59;0;1
19.59;0;1
20.63;0;1
21.88;0;1
23.14;0;1
24.23;0;1
25.26;0;1
26.81;0;1
29.63;0;1
31.15;0;1
32.2;0;1
33.41;0;3
34.5;0;1
35.69;0;1
38.2;0;1
40.67;0;1
42.25;0;1
45.74;0;1
48.46;0;1
51.33;0;1
52.58;0;1
56.26;0;1
57.3;0;1
61.3;0;1
62.55;0;2
70.13;0;1
71.38;0;2
72.8;0;1
82.93;0;1
86.02;0;1
87.93;0;1
97.43;0;1
102.06;0;1
103.17;0;1
105.61;0;1
107.71;0;1
111;0;1
113.11;0;1
114.17;0;1
117.17;0;1
119.28;0;1
124.26;0;1
126.72;0;1
129.31;0;1
132.3;0;1
136.81;0;1
139.45;0;1
142.48;0;2
145.98;0;1
147.37;0;1
150.92;0;1
152.27;0;2
154.94;0;1
161.11;0;1
164.18;0;1
165.19;0;1
169.4;0;1
174.43;0;1
176.94;0;1
180;0;1
181.11;0;1
182.51;0;1
186.68;0;1
191.02;0;1
200.7;0;1
203.95;0;1
206.82;0;1
207.91;0;1
212.71;0;1
215.79;0;1
216.88;0;1
224.63;0;1
227.37;0;1
228.46;0;1
229.51;0;1
230.6;0;1
233.1;0;1
237.54;0;1
239.3;0;1
243.6;0;1
246.27;0;1
247.55;0;1
249.55;0;1
250.8;0;1
253.21;0;1
255.64;0;1
259.69;0;1
263;0;1
266.19;0;1
267.42;0;1
273.17;0;1
274.27;0;2
275.86;0;1
276.86;0;1
279.1;0;1
280.42;0;1
282.79;0;1
283.92;0;1
285.62;0;1
288.38;0;1
292.96;0;1
294;0;1
297.71;0;1
300.94;0;1
302.03;0;1
303.04;0;2
306;0;1
307.09;0;1
308.45;0;1
309.58;0;1
313.28;0;1
314.54;0;1
319.08;0;1
321.3;0;1
322.58;0;1
323.62;0;2
324.68;0;2
326.29;0;1
329.08;0;1
330.1;0;2
331.19;0;1
336.02;0;1
338.89;0;1
339.99;0;2
341.6;0;1
343.69;0;1
348.44;0;1
349.45;0;1
352.08;0;1
354.12;0;1
355.17;0;1
356.49;0;1
368;0;1
372.08;0;1
374.63;0;1
376;0;1
385.47;0;1
395.28;0;1
396.37;0;1
405.79;0;1
