#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.01;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.88;78.61;0.12;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;76.79;0.2;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.94;76.22;0.27;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.97;76.1;0.3;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.97;75.91;0.37;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.96;75.85;0.41;PP/0.01,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.99;75.85;0.47;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.82;75.85;0.55;PP/0.02,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
539.97;75.75;0.6;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
600;75.59;0.65;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
659.8;75.55;0.69;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
719.99;75.55;0.73;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
779.93;75.39;0.77;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
839.99;75.23;0.8;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
899.96;75.22;0.84;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
959.62;75.22;0.87;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1020;75.22;0.89;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1079.9;75.18;0.92;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1139.6;75.11;0.95;PP/0.05,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.94;75.11;0.98;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1259.91;75.11;1.02;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.65;75.11;1.05;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1379.69;75.02;1.07;PP/0.06,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1439.85;74.93;1.11;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1499.88;74.8;1.13;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.84;74.66;1.16;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.83;74.4;1.2;PP/0.09,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.98;74.29;1.23;PP/0.09,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.8;74.27;1.25;PP/0.09,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1799.89;74.27;1.28;PP/0.1,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
