#TimeStamp;Bot;Pod;OutputStation
41.76;5;12;1
45.79;5;12;1
46.83;2;37;0
49.83;5;12;1
50.62;2;37;0
54.25;5;12;1
54.67;2;37;0
58.39;5;12;1
59.04;2;37;0
63.22;2;37;0
67.46;2;37;0
68.72;3;54;2
71.88;2;37;0
72.96;3;54;2
76.05;2;37;0
77.39;3;54;2
79.51;0;17;1
80.47;2;37;0
81.31;3;54;2
83.56;0;17;1
84.89;2;37;0
85.51;3;54;2
87.93;0;17;1
89.93;3;54;2
91.98;4;41;0
91.98;0;17;1
93.98;3;54;2
96.02;4;41;0
96.02;0;17;1
98.02;3;54;2
100.04;4;41;0
100.04;0;17;1
102.06;3;54;2
104.08;4;41;0
106.12;3;54;2
108.13;4;41;0
110.16;3;54;2
112.09;4;41;0
114.22;3;54;2
116.1;4;41;0
118.64;3;54;2
120.17;4;41;0
123.06;3;54;2
124.22;4;41;0
127.48;3;54;2
128.26;4;41;0
129.01;5;14;1
131.9;3;54;2
132.3;4;41;0
133.31;5;14;1
135.94;3;54;2
136.35;4;41;0
137.45;5;14;1
140.12;3;54;2
140.39;4;41;0
141.74;5;14;1
144.44;4;41;0
146.16;5;14;1
147.41;1;56;2
148.5;4;41;0
150.51;5;14;1
151.59;1;56;2
154.56;5;14;1
155.67;1;56;2
156.6;2;38;0
158.76;5;14;1
159.65;1;56;2
160.81;2;38;0
162.6;5;14;1
163.72;1;56;2
164.85;2;38;0
166.58;5;14;1
167.36;1;56;2
168.89;2;38;0
170.49;5;14;1
171.4;1;56;2
172.89;2;38;0
174.48;5;14;1
175.4;1;56;2
176.89;2;38;0
178.81;5;14;1
179.76;1;56;2
180.93;2;38;0
182.94;5;14;1
183.81;1;56;2
184.69;2;38;0
187.02;5;14;1
187.85;1;56;2
188.97;2;38;0
191.3;5;14;1
191.89;1;56;2
193.02;2;38;0
195.64;5;14;1
195.64;1;56;2
197.06;2;38;0
199.94;5;14;1
199.94;1;56;2
201.11;2;38;0
203.99;5;14;1
203.99;1;56;2
205.15;2;38;0
208.2;1;56;2
209.2;2;38;0
211.13;0;5;1
212.24;1;56;2
213.26;2;38;0
215.21;0;5;1
216.2;1;56;2
217.33;2;38;0
219.17;0;5;1
220.29;1;56;2
221.37;2;38;0
223.33;0;5;1
224.35;1;56;2
225.42;2;38;0
227.05;0;5;1
231.1;0;5;1
231.37;3;19;2
235.23;0;5;1
235.46;3;19;2
238.63;4;8;0
239.39;0;5;1
239.51;3;19;2
242.97;4;8;0
243.51;0;5;1
243.55;3;19;2
247.39;4;8;0
247.55;0;5;1
247.6;3;19;2
251.47;4;8;0
251.6;0;5;1
251.6;3;19;2
255.55;4;8;0
255.64;0;5;1
255.64;3;19;2
259.33;4;8;0
259.69;0;5;1
259.69;3;19;2
263.6;4;8;0
263.64;0;5;1
263.73;3;19;2
267.47;4;8;0
267.77;3;19;2
270.73;5;32;1
271.24;4;8;0
271.82;3;19;2
274.82;5;32;1
275.86;3;19;2
278.86;5;32;1
279.77;3;19;2
282.91;5;32;1
286.8;5;32;1
286.95;1;43;2
287.42;2;47;0
290.67;5;32;1
291;1;43;2
291.58;2;47;0
294.95;5;32;1
295.04;1;43;2
295.59;2;47;0
299;5;32;1
299.09;1;43;2
300.02;2;47;0
303.04;5;32;1
307.09;5;32;1
311.13;5;32;1
315.55;5;32;1
319.6;5;32;1
323.66;5;32;1
327.93;5;32;1
336.02;0;34;1
340.07;0;34;1
344.49;0;34;1
348.04;4;13;0
348.48;0;34;1
351.17;3;18;2
351.91;4;13;0
352.13;0;34;1
355.22;3;18;2
356.08;4;13;0
356.54;0;34;1
359.45;3;18;2
360.1;4;13;0
360.45;0;34;1
363.58;3;18;2
364.47;4;13;0
364.47;0;34;1
368;3;18;2
368.47;4;13;0
368.58;0;34;1
372.08;3;18;2
372.59;4;13;0
372.63;0;34;1
376.67;4;13;0
376.71;0;34;1
378.76;1;29;2
380.71;4;13;0
381.13;0;34;1
382.86;1;29;2
385.13;4;13;0
385.18;0;34;1
387.13;1;29;2
389.18;4;13;0
389.22;0;34;1
390.94;1;29;2
393.24;4;13;0
393.28;0;34;1
395.14;1;29;2
397.7;0;34;1
399.05;1;29;2
400.84;2;5;0
401.75;0;34;1
403.05;1;29;2
404.68;2;5;0
405.79;0;34;1
409.01;2;5;0
412.89;5;31;1
413.01;2;5;0
416.97;5;31;1
417.01;2;5;0
421.01;5;31;1
424.65;5;31;1
436.51;3;9;2
440.64;3;9;2
444.69;3;9;2
448.95;3;9;2
452.89;3;9;2
457.11;3;9;2
461.26;3;9;2
465.3;3;9;2
469.43;3;9;2
473.85;3;9;2
478.06;3;9;2
481.28;4;45;0
482.11;3;9;2
485.69;4;45;0
486.2;3;9;2
490.12;4;45;0
490.58;5;48;1
490.63;3;9;2
494.16;4;45;0
494.63;5;48;1
494.74;3;9;2
498.58;4;45;0
498.74;5;48;1
498.91;3;9;2
502.74;4;45;0
502.91;5;48;1
503.33;3;9;2
506.91;4;45;0
507.33;5;48;1
507.33;3;9;2
511.33;4;45;0
511.75;5;48;1
511.75;3;9;2
515.75;4;45;0
516.17;5;48;1
516.17;3;9;2
520.17;4;45;0
520.59;5;48;1
523.26;1;40;2
524.59;4;45;0
525.01;5;48;1
527.43;1;40;2
529.01;4;45;0
531.47;1;40;2
532.1;0;11;1
533.43;4;45;0
535.52;1;40;2
536.3;0;11;1
537.52;4;45;0
539.22;1;40;2
540.23;0;11;1
541.56;4;45;0
543.45;1;40;2
544.34;0;11;1
545.61;4;45;0
547.56;1;40;2
548.38;0;11;1
550.03;4;45;0
551.61;1;40;2
552.3;0;11;1
554.22;4;45;0
555.31;1;40;2
556.07;0;11;1
558.43;4;45;0
559.65;1;40;2
560.39;0;11;1
562.47;4;45;0
563.69;1;40;2
564.43;0;11;1
567.74;1;40;2
569.4;2;24;0
571.75;1;40;2
573.37;2;24;0
577.78;2;24;0
581.83;2;24;0
585.78;2;24;0
589.72;2;24;0
593.8;5;58;1
593.89;2;24;0
597.84;5;58;1
598.04;2;24;0
601.5;3;51;2
602;5;58;1
605.67;3;51;2
606.09;5;58;1
609.92;3;51;2
610.31;5;58;1
614.09;3;51;2
614.73;5;58;1
617.93;3;51;2
618.56;5;58;1
622.13;3;51;2
625.94;3;51;2
630.1;3;51;2
637.53;1;10;2
641.59;1;10;2
645.63;1;10;2
645.9;4;22;0
649.61;1;10;2
650.12;4;22;0
651.72;0;39;1
653.68;1;10;2
654.16;4;22;0
655.86;0;39;1
657.72;1;10;2
658.45;4;22;0
660.28;0;39;1
661.77;1;10;2
662.86;4;22;0
664.49;0;39;1
665.82;1;10;2
666.9;4;22;0
668.67;0;39;1
670.24;1;10;2
671.32;4;22;0
672.72;0;39;1
674.28;1;10;2
675.36;4;22;0
677.14;0;39;1
678.33;1;10;2
679.74;4;22;0
681.56;0;39;1
682.37;1;10;2
684.02;4;22;0
685.91;0;39;1
686.42;1;10;2
688.42;4;22;0
690.46;1;10;2
694.51;1;10;2
694.97;2;36;0
695.58;5;33;1
698.55;1;10;2
699.16;2;36;0
699.74;5;33;1
702.59;1;10;2
703.24;2;36;0
704;5;33;1
706.46;1;10;2
707.09;2;36;0
708.42;5;33;1
710.63;1;10;2
711.26;2;36;0
712.63;5;33;1
715.19;2;36;0
716.68;5;33;1
717.35;3;54;2
719.04;2;36;0
723.3;2;36;0
727.35;2;36;0
