#TimeStamp;TripTime;Type
35;11;O
40;11;O
48;27;O
62;14;O
74;18;O
77;26;O
122;20;O
149;20;O
153;17;O
197;17;O
232;32;O
262;18;O
280;20;O
282;15;O
325;19;O
341;18;O
346;25;O
355;16;O
357;14;O
382;14;O
429;20;O
472;25;O
475;23;O
485;24;O
491;28;O
493;29;O
587;19;O
596;30;O
621;13;O
639;25;O
645;30;O
661;21;O
671;7;O
689;26;O
747;18;O
771;16;O
783;20;O
790;34;O
797;18;O
831;22;O
838;31;O
882;20;O
900;11;O
917;24;O
940;18;O
954;27;O
969;17;O
976;17;O
982;22;O
998;20;O
1033;8;O
1050;15;O
1076;14;O
1084;17;O
1091;17;O
1099;16;O
1125;23;O
1134;18;O
1145;13;O
1171;17;O
1199;14;O
1219;19;O
1220;24;O
1259;22;O
1263;25;O
1289;32;O
1306;16;O
1315;18;O
1341;19;O
1368;11;O
1372;37;O
1395;21;O
1398;24;O
1456;26;O
1462;14;O
1466;30;O
1472;21;O
1475;24;O
1505;23;O
1523;14;O
1534;19;O
1539;14;O
1550;18;O
1599;25;O
1610;23;O
1611;28;O
1625;73;O
1633;14;O
1686;32;O
1692;19;O
1711;22;O
1716;32;O
1718;21;O
1725;21;O
1770;27;O
