#TimeStamp;TripTime;Type
45;20;O
45;20;O
46;18;O
53;37;O
75;22;O
78;24;O
132;23;O
144;20;O
150;22;O
200;24;O
205;27;O
222;21;O
230;16;O
246;10;O
274;19;O
291;21;O
296;13;O
326;23;O
397;24;O
407;25;O
409;29;O
428;22;O
435;27;O
441;28;O
511;23;O
537;18;O
561;25;O
584;12;O
600;22;O
613;23;O
617;30;O
620;19;O
661;15;O
673;16;O
695;20;O
752;24;O
778;28;O
786;23;O
789;26;O
807;25;O
840;20;O
843;21;O
877;7;O
885;21;O
887;21;O
935;29;O
959;13;O
970;31;O
1000;25;O
1008;22;O
1039;32;O
1073;24;O
1082;14;O
1088;22;O
1121;20;O
1145;25;O
1151;19;O
1163;15;O
1192;16;O
1230;19;O
1233;14;O
1268;25;O
1274;12;O
1290;68;O
1301;8;O
1331;18;O
1337;14;O
1344;13;O
1344;32;O
1389;20;O
1422;24;O
1427;22;O
1427;22;O
1444;22;O
1446;12;O
1468;23;O
1505;23;O
1521;27;O
1526;14;O
1528;16;O
1531;23;O
1561;28;O
1571;11;O
1606;22;O
1620;19;O
1624;39;O
1634;21;O
1644;20;O
1649;16;O
1703;24;O
1705;29;O
1732;13;O
1739;36;O
1749;75;O
1774;20;O
1779;15;O
1783;21;O
