#TimeStamp;Bot;Pod;OutputStation
50.33;3;7;2
52.26;5;26;1
53.35;4;50;0
54.61;3;7;2
56.53;5;26;1
57.35;4;50;0
58.48;3;7;2
60.68;5;26;1
61.39;4;50;0
62.69;3;7;2
64.48;5;26;1
65.81;4;50;0
68.72;5;26;1
70.17;4;50;0
72.79;5;26;1
74.59;4;50;0
77.21;5;26;1
79;4;50;0
80.04;1;27;2
81.41;5;26;1
84.12;1;27;2
85.87;2;0;0
88.12;0;25;1
88.16;1;27;2
90.12;2;0;0
92.16;0;25;1
92.58;1;27;2
94.14;2;0;0
96.23;0;25;1
96.65;1;27;2
98.18;2;0;0
100.65;0;25;1
100.87;1;27;2
101.81;2;0;0
104.27;0;25;1
105.18;1;27;2
106.23;2;0;0
108.65;0;25;1
109.23;1;27;2
110.27;2;0;0
112.32;0;25;1
113.65;1;27;2
114.32;2;0;0
116.74;0;25;1
118.08;1;27;2
118.36;2;0;0
120.87;0;25;1
122.29;1;27;2
122.4;2;0;0
124.49;0;25;1
126.21;1;27;2
126.45;2;0;0
128.91;0;25;1
130.05;1;27;2
132.96;0;25;1
137;0;25;1
138.84;3;18;2
141.05;0;25;1
143;3;18;2
145.13;0;25;1
146.97;3;18;2
149.47;0;25;1
151.08;3;18;2
151.55;4;59;0
153.5;0;25;1
155.14;3;18;2
155.64;4;59;0
159.5;4;59;0
159.5;3;18;2
160;5;43;1
163.65;3;18;2
163.72;4;59;0
164.13;5;43;1
167.72;4;59;0
167.72;3;18;2
168.17;5;43;1
172.13;4;59;0
172.13;5;43;1
172.13;3;18;2
176.18;4;59;0
176.23;5;43;1
176.23;3;18;2
180.06;4;59;0
180.65;3;18;2
184.23;4;59;0
184.69;3;18;2
188.65;4;59;0
188.74;3;18;2
192.74;4;59;0
193.16;3;18;2
197.08;4;59;0
197.57;3;18;2
201.99;3;18;2
206.03;3;18;2
210.06;3;18;2
210.57;2;21;0
214.62;2;21;0
217.13;1;56;2
219.06;2;21;0
221.46;1;56;2
223.5;2;21;0
225.5;1;56;2
227.46;0;36;1
229.59;1;56;2
231.54;0;36;1
233.88;1;56;2
235.83;0;36;1
238.02;1;56;2
240;0;36;1
242.44;1;56;2
244.04;0;36;1
248.46;0;36;1
252.51;0;36;1
252.55;4;32;0
256.55;0;36;1
256.92;4;32;0
260.43;0;36;1
261.05;4;32;0
265.05;4;32;0
267.43;5;47;1
269.34;4;32;0
271.76;5;47;1
273.76;4;32;0
275.81;5;47;1
277.8;4;32;0
279.86;5;47;1
280.53;3;23;2
281.86;4;32;0
283.9;5;47;1
284.85;3;23;2
285.94;4;32;0
287.99;5;47;1
289.23;3;23;2
289.99;4;32;0
292.03;5;47;1
293.28;3;23;2
294.04;4;32;0
296.08;5;47;1
297.16;3;23;2
298.12;4;32;0
300.16;5;47;1
301.25;3;23;2
302.16;4;32;0
304.23;5;47;1
305.46;3;23;2
306.21;4;32;0
308.67;5;47;1
309.3;3;23;2
310.63;4;32;0
313.09;5;47;1
313.56;3;23;2
315.05;4;32;0
317.1;5;47;1
317.61;3;23;2
319.14;4;32;0
321.14;5;47;1
321.76;3;23;2
324.89;5;47;1
325.81;2;40;0
325.81;3;23;2
329.03;5;47;1
329.61;2;40;0
329.61;3;23;2
333.65;2;40;0
335.87;0;19;1
337.73;1;10;2
337.85;2;40;0
340;0;19;1
341.78;1;10;2
341.82;2;40;0
344.29;0;19;1
345.49;1;10;2
345.82;2;40;0
348.52;0;19;1
349.58;1;10;2
349.82;2;40;0
352.56;0;19;1
353.85;1;10;2
353.89;2;40;0
356.61;0;19;1
357.86;1;10;2
357.95;2;40;0
360.41;0;19;1
361.49;1;10;2
362.37;2;40;0
401.69;5;48;1
406.04;5;48;1
