#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/53.43,1/52.72,2/50.94;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/11,1/9,2/10;0/0;0/16,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/2,2/3
119.79;0;3;1;3;0/119.79;0/60.6,1/59.27,2/68.04;0/119.79;0/119.79,1/119.79,2/119.79;0/0;0/10,1/9,2/10;0/0;0/16,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/16,1/16,2/14
179.94;0;6;1;3;0/179.94;0/83.61,1/65.14,2/76.33;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/10,1/13,2/7;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/25,1/30,2/27
239.71;0;9;1;3;0/239.71;0/108.1,1/113.1,2/85.01;0/239.71;0/239.71,1/239.71,2/239.71;0/0;0/12,1/11,2/14;0/0;0/17,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/34,1/33,2/41
299.58;0;12;1;3;0/299.58;0/125.01,1/119.28,2/121.36;0/299.58;0/299.58,1/299.58,2/299.58;0/0;0/9,1/9,2/8;0/0;0/15,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/46,1/47,2/47
359.92;0;15;1;3;0/359.92;0/131.01,1/125.61,2/128.1;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/10,1/11,2/11;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/60,1/61,2/61
419.79;0;18;1;3;0/419.79;0/179.88,1/164.65,2/178.45;0/419.79;0/419.79,1/419.79,2/419.79;0/0;0/8,1/7,2/7;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/63,1/67,2/64
479.79;0;19;1;3;0/479.79;0/187.43,1/169.83,2/187.12;0/479.79;0/479.79,1/479.79,2/479.79;0/0;0/6,1/8,2/10;0/0;0/12,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/76,1/81,2/78
539.62;0;22;1;3;0/539.62;0/193.72,1/181.18,2/194.63;0/539.62;0/539.62,1/539.62,2/539.62;0/0;0/11,1/10,2/10;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/91,1/93,2/92
599.91;0;25;1;3;0/599.91;0/231.37,1/218,2/219.77;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/12,1/6,2/8;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/96,1/99,2/101
660;0;28;1;3;0/660;0/268.04,1/230.86,2/227.88;0/660;0/660,1/660,2/660;0/0;0/9,1/6,2/7;0/0;0/14,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/102,1/112,2/114
719.77;0;31;1;3;0/719.77;0/282.46,1/238.38,2/235.39;0/719.77;0/719.77,1/719.77,2/719.77;0/0;0/10,1/8,2/12;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/114,1/126,2/128
779.96;0;33;1;3;0/779.96;0/300.7,1/267.01,2/273.18;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/9,1/7,2/8;0/0;0/13,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/10;0/0;0/125,1/134,2/133
