#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.98;200;200;0;55.14;0;59.98;0;0.45
119.79;200;200;0;79.27;0;116.44;0;0.45
179.94;200;200;0;104.62;0;164.73;0;0.46
239.71;200;200;0;129.45;0;213.59;0;0.5
299.58;200;200;0;150.69;0;272.41;0;0.62
359.92;200;200;0;175.9;0;312.6;0;0.51
419.79;200;200;0;198.26;0;364.57;0;0.57
479.79;200;200;0;214.8;0;388.75;0;0.55
539.62;200;200;0;207.56;0;424.25;0;0.55
599.91;200;200;0;221.2;0;465.71;0;0.61
660;200;200;0;232.6;0;520.11;0;0.67
719.77;200;200;0;247.71;0;587.06;0;0.55
779.96;200;200;0;287.19;0;617.08;0;0.63
839.69;200;200;0;282.31;0;577.62;0;0.69
899.84;200;200;0;300.14;0;553.34;0;0.72
959.76;200;200;0;319.97;0;613.79;0;0.68
1019.62;200;200;0;361.97;0;699.69;0;0.67
1079.9;200;200;0;387.01;0;769.72;0;0.67
1139.91;200;192;0;404.2;0;828.24;0;0.68
1200;200;174;0;390.99;0;854.81;0;0.68
1259.88;200;158;0;431.66;0;939.75;0;0.69
1319.8;200;149;0;441.79;0;949.67;0;0.72
1379.92;200;134;0;454.57;0;1078.16;0;0.73
1439.8;200;129;0;469.32;0;1174.74;0;0.74
1499.94;200;124;0;474.98;0;1225.1;0;0.66
1559.82;200;114;0;509.76;0;1257.78;0;0.66
1619.87;200;110;0;544.97;0;1331.51;0;0.65
1679.72;200;103;0;566.75;0;1396.99;0;0.65
1739.97;200;98;0;564.45;0;1448.35;0;0.73
1799.72;200;91;0;572.18;0;1505.84;0;0.68
