#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.89;0;0;1;3;0/59.89;0/45.56,1/59.89,2/51;0/59.89;0/59.89,1/59.89,2/59.89;0/0;0/13,1/10,2/11;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/3
119.71;0;3;1;3;0/119.71;0/69.7,1/66.39,2/67.47;0/119.71;0/119.71,1/119.71,2/119.71;0/0;0/14,1/11,2/10;0/0;0/19,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/13,1/14,2/14
179.71;0;6;1;3;0/179.71;0/87.36,1/88.75,2/72.96;0/179.71;0/179.71,1/179.71,2/179.71;0/0;0/11,1/10,2/9;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/28
239.98;0;9;1;3;0/239.98;0/97.59,1/120.53,2/94.11;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/10,1/9,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/37,1/31,2/38
299.99;0;13;1;3;0/299.99;0/116.6,1/153.88,2/100.86;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/8,1/9,2/8;0/0;0/14,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/48,1/39,2/52
359.97;0;16;1;3;0/359.97;0/123.66,1/159.99,2/117.65;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/12,1/13,2/11;0/0;0/18,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/62,1/52,2/63
419.94;0;19;1;3;0/419.94;0/168.22,1/188.97,2/155.3;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/8,1/10,2/8;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/66,1/61,2/69
479.64;0;21;1;3;0/479.64;0/174.91,1/229.82,2/180.86;0/479.64;0/479.64,1/479.64,2/479.64;0/0;0/8,1/13,2/8;0/0;0/15,1/22,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/80,1/65,2/78
539.83;0;24;1;3;0/539.83;0/182.75,1/253.85,2/197.73;0/539.83;0/539.83,1/539.83,2/539.83;0/0;0/11,1/11,2/7;0/0;0/21,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/93,1/75,2/89
599.96;0;27;1;3;0/599.96;0/196.75,1/260.58,2/205.25;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/10,1/14,2/9;0/0;0/14,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/106,1/89,2/103
