#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.83;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.8;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
779.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.64;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
899.68;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.77;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.98;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.85;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1319.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.7;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1500;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.76;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.98;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
