#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.28
59.89;200;200;0;49.26;0;59.89;0;0.29
119.71;200;200;0;88.54;0;114.45;0;0.29
179.71;200;200;0;119.71;0;172.75;0;0.29
239.98;200;200;0;139.65;0;220.82;0;0.38
299.99;200;200;0;146.79;0;262.38;0;0.44
359.97;200;200;0;150.91;0;305.66;0;0.45
419.94;200;200;0;195.66;0;358.8;0;0.5
479.64;200;200;0;214.46;0;405.44;0;0.49
539.83;200;200;0;205.34;0;415.69;0;0.5
599.96;200;200;0;196.99;0;436.48;0;0.5
659.99;200;200;0;228.13;0;504.77;0;0.48
719.8;200;200;0;272.38;0;549.31;0;0.5
779.98;200;200;0;273.63;0;537.9;0;0.53
839.64;200;200;0;286.21;0;621.88;0;0.6
899.68;200;200;0;288.15;0;648.44;0;0.62
959.77;200;200;0;303.04;0;725.74;0;0.66
1019.73;200;200;0;273.85;0;752.79;0;0.75
1079.9;200;200;0;264.03;0;731.29;0;0.73
1139.98;200;200;0;317.39;0;789.34;0;0.71
1199.9;200;181;0;303.53;0;810.29;0;0.75
1259.85;200;179;0;325.51;0;919.15;0;0.74
1319.88;200;162;0;329;0;914.88;0;0.71
1379.99;200;142;0;344.31;0;1025.03;0;0.69
1439.7;200;135;0;378.72;0;1098.49;0;0.75
1500;200;131;0;376.64;0;1201.67;0;0.66
1559.76;200;121;0;353.08;0;1206.68;0;0.7
1619.88;200;116;0;396.29;0;1194.77;0;0.7
1679.99;200;109;0;411.64;0;1228.47;0;0.72
1739.95;200;96;0;412.6;0;1266.09;0;0.72
1799.98;200;81;0;424.76;0;1416.42;0;0.71
