#TimeStamp;TripTime;Type
38;25;O
44;28;O
45;24;O
55;12;O
75;24;O
91;33;O
128;12;O
128;13;O
135;17;O
176;20;O
190;36;O
203;25;O
235;21;O
245;18;O
250;19;O
276;22;O
309;25;O
318;24;O
338;33;O
387;14;O
402;20;O
411;30;O
445;28;O
445;29;O
450;22;O
489;21;O
495;25;O
543;27;O
545;22;O
549;36;O
596;20;O
608;16;O
635;24;O
651;11;O
686;24;O
709;22;O
715;39;O
721;15;O
725;19;O
781;18;O
785;23;O
799;29;O
817;29;O
857;30;O
863;19;O
880;17;O
890;21;O
891;12;O
945;23;O
960;29;O
975;23;O
985;24;O
1029;14;O
1040;16;O
1061;23;O
1068;19;O
1081;14;O
1086;16;O
1132;26;O
1137;20;O
1167;24;O
1173;14;O
1182;15;O
1208;20;O
1230;14;O
1248;23;O
1262;23;O
1265;22;O
1299;22;O
1318;26;O
1320;28;O
1344;19;O
1368;22;O
1389;17;O
1391;16;O
1425;18;O
1428;16;O
1453;15;O
1454;28;O
1479;25;O
1498;17;O
1501;26;O
1508;18;O
1535;22;O
1537;6;O
1562;11;O
1570;11;O
1581;18;O
1594;19;O
1617;26;O
1626;24;O
1638;8;O
1666;33;O
1668;27;O
1682;27;O
1709;13;O
1712;22;O
1714;27;O
1743;8;O
1744;22;O
1768;16;O
1786;15;O
