#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.33;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;78.64;0.14;PP/0.02,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;77.04;0.22;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.97;76.74;0.29;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
239.91;76.74;0.32;PP/0.03,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.75;76.74;0.35;PP/0.03,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.88;76.74;0.38;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.97;76.41;0.42;PP/0.03,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
479.62;76.21;0.44;PP/0.03,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.8;76.2;0.47;PP/0.04,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.6;76.2;0.49;PP/0.04,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.79;76.2;0.53;PP/0.04,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
720;76.2;0.56;PP/0.04,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.6;76.01;0.59;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.8;75.96;0.61;PP/0.05,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.89;75.96;0.64;PP/0.05,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.7;75.75;0.68;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1019.79;75.64;0.7;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1079.62;75.57;0.73;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1139.96;75.57;0.75;PP/0.06,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1199.77;75.57;0.78;PP/0.06,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1259.73;75.22;0.81;PP/0.06,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1319.67;74.98;0.84;PP/0.06,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1379.89;74.73;0.86;PP/0.07,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1439.79;74.54;0.89;PP/0.07,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1499.91;74.41;0.91;PP/0.07,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1559.8;74.33;0.95;PP/0.07,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1619.77;74.32;0.97;PP/0.08,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1679.98;74.32;1;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1739.74;74.32;1.02;PP/0.09,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1799.93;74.32;1.05;PP/0.1,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
