#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
52.18;2;52.18;52.18;-9752.91
53.09;1;53.09;53.09;-9609.89
56.22;2;56.22;56.22;-9774.3
61.52;1;61.52;9.27;-10491.9
65.96;1;65.96;12.46;-11002.05
68.14;0;68.14;68.14;-8951.07
68.64;2;68.64;16.39;-10605.38
69.82;1;69.82;8.25;-11966.74
72.64;2;72.64;20.39;-10576.52
73.98;1;73.98;7.97;-11969.86
76.69;2;76.69;20.31;-11079.08
78.41;1;78.41;8.31;-12544.14
80.54;0;80.54;80.54;-9220.92
81.07;2;81.07;12.37;-11225
84.86;0;84.86;84.86;-9254.46
87.83;2;87.83;87.83;-9628.25
89.15;0;36.9;27.59;-9354.47
91.91;2;91.91;91.91;-9746.31
93.17;0;31.6;24.95;-9586.47
95;1;95;95;-9317.28
97.62;0;97.62;16.97;-9944.09
106.04;0;106.04;20.97;-10091.18
107.52;1;107.52;15.45;-9883.84
110.04;0;110.04;20.84;-10256.22
111.9;1;111.9;16.74;-10180.51
111.99;2;111.99;26.93;-11096.89
114.16;0;114.16;20.91;-10277.37
116.06;1;116.06;8.48;-10326.55
118.22;0;118.22;20.55;-10804.32
120.02;1;120.02;8.03;-10418.45
124.02;2;30.78;30.36;-11684.58
124.17;1;124.17;8.04;-10599.18
126.73;0;126.73;20.64;-10922.93
128.19;2;34.53;16.06;-10559.89
128.24;1;128.24;8.06;-10895.49
131.1;0;131.1;20.97;-11506.88
133.03;1;133.03;8.81;-10915.38
137.48;1;137.48;8.84;-11058.05
138.37;0;138.37;138.37;-8761.48
140;2;140;140;-9686.2
141.85;1;141.85;8.78;-11107.32
142.61;0;142.61;142.61;-9201.2
146.29;1;13.21;8.77;-10525.75
146.74;0;146.74;146.74;-8779.71
148.49;2;148.49;10.97;-9982.04
150.03;1;150.03;8.09;-11277.11
152.66;2;152.66;12.34;-10305.91
154.63;1;85.93;8.27;-11735.75
156.92;2;156.92;8.35;-10315.19
158.83;1;106.58;8.39;-12658.05
161.12;2;161.12;8.42;-10372.85
165.23;2;49.1;8.11;-11007.31
169.64;2;169.64;8.48;-11364.38
169.75;1;169.75;169.75;-9289.04
173.42;2;173.42;7.84;-11500.4
177.58;1;177.58;18.46;-10587.31
177.58;2;177.58;7.88;-11884.73
181.92;1;181.92;20.34;-10698.21
181.92;2;181.92;8.18;-12039.7
186.05;1;186.05;16.17;-11118.53
186.05;2;186.05;8.13;-12230.16
190.05;1;104.98;12.13;-11442.74
194.26;1;194.26;12.29;-11770.52
195.97;0;195.97;48.9;-11850.07
204.1;0;204.1;204.1;-9042.91
208.42;0;208.42;89.79;-9958.57
212.84;0;212.84;22.4;-9630.68
214.07;2;214.07;214.07;-9604.88
