#TimeStamp;TripTime;Type
38;13;O
42;16;O
53;34;O
68;23;O
78;21;O
84;14;O
129;15;O
141;22;O
183;17;O
204;31;O
222;18;O
227;26;O
235;14;O
241;7;O
314;19;O
338;18;O
350;17;O
351;23;O
386;18;O
410;34;O
412;22;O
433;14;O
438;21;O
484;19;O
507;24;O
524;20;O
525;22;O
567;21;O
569;22;O
595;26;O
601;28;O
605;25;O
660;20;O
662;17;O
682;24;O
696;22;O
712;18;O
718;7;O
742;15;O
786;18;O
805;32;O
827;24;O
829;26;O
832;33;O
848;25;O
896;16;O
901;28;O
923;21;O
926;23;O
971;14;O
980;17;O
985;14;O
1015;26;O
1022;26;O
1043;18;O
1084;8;O
1096;31;O
1112;16;O
1122;23;O
1133;20;O
1147;30;O
1195;15;O
1211;15;O
1218;26;O
1229;19;O
1230;25;O
1252;39;O
1268;14;O
1282;13;O
1301;22;O
1341;26;O
1347;10;O
1353;40;O
1377;23;O
1413;24;O
1416;24;O
1426;20;O
1426;17;O
1469;28;O
1471;23;O
1500;21;O
1518;16;O
1518;15;O
1522;19;O
1542;12;O
1595;15;O
1600;26;O
1612;43;O
1613;20;O
1614;33;O
1628;25;O
1659;16;O
1692;14;O
1705;23;O
1719;22;O
1721;30;O
1736;31;O
1778;60;O
1778;20;O
