#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;0;1;3;0/59.87;0/50.31,1/52.43,2/59.87;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/7,1/10,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/0
119.69;0;1;1;3;0/119.69;0/54.32,1/58.28,2/66.12;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/7,1/10,2/10;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/17,1/17,2/15
179.97;0;4;1;3;0/179.97;0/60.87,1/74.61,2/74.51;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/9,1/8,2/10;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/32,1/28,2/28
239.64;0;7;1;3;0/239.64;0/66.64,1/79.54,2/91.76;0/239.64;0/239.64,1/239.64,2/239.64;0/0;0/11,1/6,2/14;0/0;0/18,1/12,2/21;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/45,1/42,2/39
299.8;0;10;1;3;0/299.8;0/78.4,1/86.73,2/97.49;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/11,1/6,2/10;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/58,1/56,2/54
359.67;0;13;1;3;0/359.67;0/86.18,1/93.91,2/103.49;0/359.67;0/359.67,1/359.67,2/359.67;0/0;0/11,1/7,2/8;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/72,1/70,2/68
419.84;0;15;1;3;0/419.84;0/109.38,1/97.06,2/109.69;0/419.84;0/419.84,1/419.84,2/419.84;0/0;0/12,1/5,2/9;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/81,1/84,2/82
479.95;0;18;1;3;0/479.95;0/150.39,1/103.73,2/120.54;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/9,1/7,2/14;0/0;0/13,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/86,1/98,2/94
539.8;0;22;1;3;0/539.8;0/191.1,1/117.26,2/169.23;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/15,1/5,2/10;0/0;0/17,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/92,1/111,2/97
599.78;0;24;1;3;0/599.78;0/240.68,1/123.91,2/202.38;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/13,1/5,2/12;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/94,1/124,2/104
659.9;0;29;1;3;0/659.9;0/261.64,1/129.82,2/227.74;0/659.9;0/659.9,1/659.9,2/659.9;0/0;0/14,1/7,2/8;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/10;0/0;0/105,1/138,2/114
719.69;0;31;1;3;0/719.69;0/307.13,1/174.2,2/233.27;0/719.69;0/719.69,1/719.69,2/719.69;0/0;0/11,1/5,2/9;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/10;0/0;0/108,1/142,2/127
779.89;0;34;1;3;0/779.89;0/330.18,1/181.32,2/266.24;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/9,1/7,2/10;0/0;0/13,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/11;0/0;0/118,1/156,2/134
839.98;0;38;1;3;0/839.98;0/337.67,1/193.51,2/291.6;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/9,1/13,2/15;0/0;0/14,1/22,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/13;0/0;0/132,1/169,2/144
899.85;0;41;1;3;0/899.85;0/356.97,1/205.58,2/340.52;0/899.85;0/899.85,1/899.85,2/899.85;0/0;0/9,1/9,2/13;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/14,1/13,2/14;0/0;0/143,1/181,2/146
959.78;0;44;1;3;0/959.78;0/363.52,1/213.68,2/381.05;0/959.78;0/959.78,1/959.78,2/959.78;0/0;0/13,1/10,2/10;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/15;0/0;0/157,1/195,2/151
1019.98;0;46;1;3;0/1019.98;0/408.64,1/216.93,2/393.36;0/1019.98;0/1019.98,1/1019.98,2/1019.98;0/0;0/10,1/7,2/9;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/16;0/0;0/160,1/209,2/164
1079.93;0;49;1;3;0/1079.93;0/435.18,1/231.46,2/428.34;0/1079.93;0/1079.93,1/1079.93,2/1079.93;0/0;0/11,1/8,2/8;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/17;0/0;0/169,1/221,2/170
1139.58;0;53;1;3;0/1139.58;0/477.62,1/276.26,2/446.99;0/1139.58;0/1139.58,1/1139.58,2/1139.58;0/0;0/12,1/11,2/12;0/0;0/16,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/19;0/0;0/173,1/225,2/181
1199.96;0;58;1;3;0/1199.96;0/503.63,1/300.38,2/484.34;0/1199.96;0/1199.96,1/1199.96,2/1199.96;0/0;0/13,1/11,2/8;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/20;0/0;0/182,1/235,2/187
1259.98;0;60;1;3;0/1259.98;0/563.65,1/315.91,2/495.22;0/1259.98;0/1259.98,1/1259.98,2/1259.98;0/0;0/11,1/9,2/10;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/21;0/0;0/182,1/246,2/200
