#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.5
59.87;200;200;0;50.38;0;59.87;0;0.52
119.69;200;200;0;81.69;0;117;0;0.57
179.97;200;200;0;105.9;0;165.45;0;0.5
239.64;200;200;0;128.02;0;192.57;0;0.51
299.8;200;200;0;141.47;0;253.99;0;0.55
359.67;200;200;0;167.32;0;273.71;0;0.64
419.84;200;200;0;192.74;0;325.45;0;0.59
479.95;200;200;0;229.51;0;392.01;0;0.57
539.8;200;200;0;234.72;0;386.02;0;0.6
599.78;200;200;0;251.03;0;471.48;0;0.58
659.9;200;200;0;233.15;0;497.9;0;0.56
719.69;200;200;0;273.42;0;539.62;0;0.57
779.89;200;200;0;271.4;0;608.51;0;0.56
839.98;200;200;0;293.88;0;620;0;0.56
899.85;200;200;0;332.54;0;620.75;0;0.63
959.78;200;200;0;350.74;0;642.01;0;0.64
1019.98;200;200;0;351.11;0;661.93;0;0.67
1079.93;200;200;0;352.13;0;670.94;0;0.73
1139.58;200;200;0;364.47;0;794.06;0;0.71
1199.96;200;187;0;364.44;0;907.54;0;0.65
1259.98;200;173;0;365.17;0;852.14;0;0.7
1319.88;200;151;0;437;0;1035.16;0;0.72
1379.86;200;142;0;442.84;0;1175.22;0;0.66
1439.8;200;135;0;467.74;0;1252.41;0;0.61
1499.82;200;131;0;514.33;0;1240.57;0;0.65
1559.64;200;120;0;518.1;0;1327.56;0;0.55
1619.62;200;110;0;493.95;0;1381.04;0;0.56
1679.9;200;105;0;532.82;0;1464.34;0;0.52
1739.86;200;99;0;505.54;0;1446.79;0;0.51
1799.73;200;83;0;523.88;0;1500.58;0;0.55
