#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.42;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;76.9;0.16;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.69;76.48;0.21;PP/0.01,TA/0.11,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.97;76.18;0.31;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.64;76.18;0.34;PP/0.02,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.8;76.18;0.37;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.67;75.86;0.4;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.84;75.71;0.43;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.95;75.71;0.47;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.8;75.71;0.5;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.78;75.57;0.53;PP/0.03,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.9;75.34;0.56;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.69;75.34;0.58;PP/0.03,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.89;75.34;0.63;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.98;75.02;0.66;PP/0.04,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.85;74.79;0.69;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.78;74.71;0.73;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.98;74.71;0.77;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.93;74.71;0.81;PP/0.05,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.58;74.55;0.85;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.96;74.34;0.94;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1259.98;74.28;1.03;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1319.88;74.28;1.07;PP/0.08,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1379.86;74.05;1.09;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1439.8;73.94;1.13;PP/0.09,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1499.82;73.93;1.16;PP/0.1,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1559.64;73.84;1.21;PP/0.12,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1619.62;73.72;1.24;PP/0.12,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1679.9;73.65;1.27;PP/0.12,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.1,RP/0
1739.86;73.52;1.31;PP/0.13,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
1799.73;73.43;1.34;PP/0.13,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.11,RP/0
