#TimeStamp;Bot;Pod;OutputStation
49.08;2;23;0
50.8;5;58;1
53.36;2;23;0
55.08;5;58;1
57.7;2;23;0
59.44;5;58;1
60.46;3;22;2
61.65;2;23;0
63.61;5;58;1
64.54;3;22;2
65.75;2;23;0
67.83;5;58;1
68.5;3;22;2
69.63;2;23;0
71.87;5;58;1
72.66;3;22;2
73.83;2;23;0
75.93;5;58;1
77.11;3;22;2
77.93;2;23;0
79.98;5;58;1
81.53;3;22;2
82;2;23;0
84.04;5;58;1
85.55;3;22;2
86.04;2;23;0
88;5;58;1
89.95;3;22;2
90.09;2;23;0
92.04;5;58;1
94;3;22;2
94.13;2;23;0
98.09;3;22;2
98.55;2;23;0
98.97;0;41;1
102.53;3;22;2
102.95;2;23;0
102.99;0;41;1
106.95;3;22;2
106.99;2;23;0
106.99;0;41;1
110.73;3;22;2
111.22;2;23;0
111.22;0;41;1
114.99;0;41;1
114.99;3;22;2
115.27;2;23;0
119.2;0;41;1
119.27;3;22;2
119.69;2;23;0
122.99;0;41;1
123.49;3;22;2
124;2;23;0
127.25;0;41;1
127.91;3;22;2
131;4;46;0
131.3;0;41;1
132.33;3;22;2
135.05;4;46;0
136.38;3;22;2
139.17;4;46;0
143.26;4;46;0
143.3;1;25;2
147.3;4;46;0
147.72;1;25;2
149.37;5;5;1
151.23;4;46;0
151.44;1;25;2
153.44;5;5;1
155.35;4;46;0
155.44;1;25;2
157.77;5;5;1
159.13;4;46;0
159.77;1;25;2
161.81;5;5;1
163.12;4;46;0
163.44;1;25;2
165.81;5;5;1
167.12;4;46;0
167.81;1;25;2
169.86;5;5;1
171.39;4;46;0
171.86;1;25;2
173.9;5;5;1
175.44;4;46;0
175.9;1;25;2
177.95;5;5;1
179.5;4;46;0
179.97;1;25;2
181.97;5;5;1
183.92;4;46;0
184.01;1;25;2
186.02;5;5;1
187.97;4;46;0
190.1;5;5;1
192.01;4;46;0
194.5;5;5;1
196.05;4;46;0
200.1;4;46;0
200.14;3;28;2
201.03;0;31;1
204.19;3;28;2
205.32;0;31;1
207.28;2;38;0
208.61;3;28;2
209.37;0;31;1
211.32;2;38;0
212.74;3;28;2
213.37;0;31;1
215.39;2;38;0
217.03;3;28;2
217.41;0;31;1
219.43;2;38;0
221.3;3;28;2
221.35;0;31;1
223.46;2;38;0
225.35;3;28;2
225.44;0;31;1
227.49;2;38;0
229.44;3;28;2
229.49;0;31;1
231.53;2;38;0
233.49;0;31;1
233.49;3;28;2
235.58;2;38;0
237.53;0;31;1
239.64;2;38;0
241.13;1;29;2
241.58;0;31;1
244;2;38;0
245.5;1;29;2
245.62;0;31;1
248.04;2;38;0
249.4;1;29;2
249.67;0;31;1
253.54;1;29;2
253.71;0;31;1
257.54;1;29;2
257.76;0;31;1
260;4;37;0
261.4;1;29;2
261.62;0;31;1
264.04;4;37;0
265.5;1;29;2
267.71;4;37;0
269.64;5;30;1
269.64;1;29;2
271.75;4;37;0
273.75;5;30;1
273.75;1;29;2
275.83;4;37;0
278.09;5;30;1
278.09;1;29;2
280;4;37;0
282.13;5;30;1
282.13;1;29;2
283.86;4;37;0
286.21;5;30;1
286.55;1;29;2
287.8;4;37;0
290.22;5;30;1
290.71;1;29;2
292.09;4;37;0
294.51;5;30;1
294.76;1;29;2
296.51;4;37;0
298.32;5;30;1
299.13;1;29;2
300.55;4;37;0
302.55;5;30;1
303.18;1;29;2
304.6;4;37;0
306.31;5;30;1
307.11;1;29;2
308.66;4;37;0
310.52;5;30;1
313.11;4;37;0
313.9;3;13;2
314.6;5;30;1
317.22;4;37;0
317.69;3;13;2
319.02;5;30;1
321.64;4;37;0
321.64;3;13;2
323.44;5;30;1
325.98;3;13;2
327.86;5;30;1
329.33;2;24;0
330.07;3;13;2
332.05;5;30;1
333.52;2;24;0
334.31;3;13;2
336.12;5;30;1
337.57;2;24;0
338.21;3;13;2
340.16;5;30;1
341.92;2;24;0
342.35;3;13;2
344.03;5;30;1
345.87;2;24;0
346.4;3;13;2
349.74;2;24;0
350.45;3;13;2
351.03;0;47;1
353.96;2;24;0
354.89;0;47;1
354.89;3;13;2
358.01;2;24;0
358.85;0;47;1
359.08;3;13;2
362.45;2;24;0
363.08;0;47;1
363.12;3;13;2
366.87;2;24;0
367.12;0;47;1
367.17;3;13;2
371.12;2;24;0
371.12;0;47;1
371.21;3;13;2
375.17;2;24;0
375.17;0;47;1
375.26;3;13;2
379.1;0;47;1
382.56;1;0;2
383.23;0;47;1
386.53;1;0;2
387.65;0;47;1
390.93;1;0;2
391.39;0;47;1
394.97;1;0;2
395.71;0;47;1
399.01;1;0;2
399.78;4;19;0
400.13;0;47;1
403;1;0;2
403.83;4;19;0
404.16;0;47;1
407.06;1;0;2
408.11;4;19;0
408.11;0;47;1
410.87;1;0;2
412.2;4;19;0
412.2;0;47;1
415.1;1;0;2
415.98;4;19;0
415.98;0;47;1
419.14;1;0;2
420.07;4;19;0
420.07;0;47;1
423.19;1;0;2
426.85;5;59;1
427.23;1;0;2
431.23;5;59;1
431.28;1;0;2
434.96;2;31;0
435.28;5;59;1
435.32;1;0;2
439;2;31;0
439.32;5;59;1
439.37;1;0;2
442.93;2;31;0
443.37;5;59;1
443.41;1;0;2
447.06;2;31;0
447.41;5;59;1
447.41;1;0;2
451.46;5;59;1
454.2;3;54;2
455.5;5;59;1
458.01;3;54;2
459.54;5;59;1
462.3;3;54;2
463.23;5;59;1
466.34;3;54;2
467.19;5;59;1
470.12;3;54;2
471.58;5;59;1
475.48;5;59;1
487.89;0;9;1
492.23;0;9;1
496.36;0;9;1
500.61;0;9;1
505.04;0;9;1
509.16;0;9;1
513.58;0;9;1
514.04;4;27;0
517.62;0;9;1
518.32;4;27;0
522.04;0;9;1
522.74;4;27;0
522.74;1;53;2
526.46;0;9;1
526.67;1;53;2
527.04;4;27;0
530.62;0;9;1
531.04;1;53;2
531.46;4;27;0
535.04;0;9;1
538.47;2;29;0
539.38;0;9;1
542.88;2;29;0
543.81;0;9;1
546.9;2;29;0
548.26;0;9;1
552.73;0;9;1
557.15;0;9;1
