#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;1;19.545000000000073;0;19.545000000000073;19.545000000000073
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;1;18.746760458079848;0;18.746760458079848;18.746760458079848
12;35.50;3.50;False;False;True;False;147;22.50;1.50;True;False;False;False;1;1.4466666666658057;0;1.4466666666658057;1.4466666666658057
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;14.803333333333285;0;14.803333333333285;14.803333333333285
12;35.50;3.50;False;False;True;False;151;12.50;2.50;True;False;False;False;1;20.95055555555632;0;20.95055555555632;20.95055555555632
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;2;19.256201306062508;0.37139637368499345;18.825274181315763;19.687128430809253
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;1;18.474444444444316;0;18.474444444444316;18.474444444444316
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;1;16.54185424949401;0;16.54185424949401;16.54185424949401
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;3;18.346111111111117;0.3487748745956067;17.665187582825865;18.718701306063167
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;14.858795097476161;0;14.858795097476161;14.858795097476161
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;2;14.244675326516145;1.5401771083292826;13.367128430809345;15.122222222222945
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;14.13944444444462;0;14.13944444444462;14.13944444444462
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;1;12.028333333333237;0;12.028333333333237;12.028333333333237
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;3;20.822727263735526;1.0392760500984133;20.09712843080922;21.9882755826211
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;3;21.578148148148028;1.7731930041158894;20.182222222221753;22.834444444444443
