#TimeStamp;TripTime;Type
44;22;O
44;21;O
55;31;O
61;20;O
63;15;O
70;20;O
142;12;O
184;18;O
190;22;O
195;18;O
234;17;O
253;17;O
263;25;O
295;21;O
309;13;O
322;25;O
371;22;O
393;20;O
395;15;O
428;11;O
438;19;O
481;20;O
507;32;O
518;25;O
519;27;O
547;23;O
554;29;O
593;18;O
607;11;O
613;23;O
621;18;O
646;24;O
683;19;O
695;13;O
705;25;O
731;23;O
733;19;O
776;18;O
786;21;O
817;22;O
819;23;O
866;19;O
871;22;O
881;25;O
921;29;O
934;25;O
935;28;O
961;28;O
999;18;O
1027;30;O
1029;25;O
1037;18;O
1085;16;O
1095;33;O
1097;24;O
1111;21;O
1151;25;O
1152;37;O
1172;20;O
1177;17;O
1178;20;O
1214;24;O
1241;25;O
1277;61;O
1285;48;O
1299;18;O
1315;12;O
1358;27;O
1378;20;O
1379;14;O
1384;17;O
1395;25;O
1419;23;O
1450;12;O
1452;11;O
1472;15;O
1495;79;O
1516;34;O
1518;29;O
1536;24;O
1547;16;O
1556;40;O
1574;15;O
1593;24;O
1622;18;O
1632;10;O
1640;22;O
1664;24;O
1675;24;O
1684;27;O
1715;22;O
1721;25;O
1729;35;O
1744;18;O
1750;19;O
1779;29;O
1789;23;O
1795;31;O
