#TimeStamp;Runtime;Requests
0.88;0.01;6
4.43;0;1
5.76;0;1
6.85;0;2
7.94;0;1
9.26;0;1
10.35;0;2
11.35;0;1
12.39;0;1
13.44;0;2
14.48;0;1
15.53;0;1
16.57;0;1
18.66;0;1
21.47;0;1
23.53;0;1
24.81;0;2
25.9;0;1
26.94;0;1
28.03;0;1
29.12;0;1
31.3;0;1
32.39;0;1
33.66;0;1
34.86;0;2
36.2;0;1
37.23;0;1
39.03;0;1
40.41;0;1
41.45;0;1
43.15;0;1
47.58;0;1
49.03;0;1
50.08;0;1
51.36;0;1
53.99;0;1
55.48;0;1
56.79;0;1
57.83;0;1
58.98;0;1
62.48;0;1
94.71;0;1
104.11;0;1
106.78;0;1
117.03;0;1
119.54;0;1
126.58;0;1
130.33;0;1
132.42;0;1
134.38;0;1
136.08;0;1
139.26;0;1
140.42;0;1
144.55;0;1
145.97;0;1
148.1;0;1
149.28;0;1
150.77;0;1
154.8;0;1
155.81;0;1
160.61;0;1
163.81;0;1
165.81;0;1
167.81;0;1
169.11;0;1
170.53;0;1
172.99;0;1
176.95;0;1
177.95;0;2
182.45;0;1
183.54;0;1
186.53;0;1
187.62;0;1
188.69;0;1
196.7;0;2
202.65;0;1
206.65;0;1
207.83;0;1
211.65;0;1
214.72;0;1
217.86;0;2
219.98;0;1
221.26;0;1
224.82;0;2
228.1;0;1
232;0;1
235.76;0;1
236.79;0;1
238.04;0;1
240.46;0;1
242.51;0;1
245.93;0;1
247.02;0;1
250.52;0;2
251.61;0;1
255.76;0;1
256.87;0;1
257.89;0;1
261.36;0;1
262.49;0;1
264.04;0;1
269.55;0;1
271.61;0;1
273.05;0;1
274.09;0;1
275.16;0;1
277.64;0;1
280.76;0;1
283.81;0;1
286.71;0;1
288.71;0;1
296.51;0;1
297.64;0;1
299.76;0;1
301.15;0;1
303.27;0;1
309.85;0;1
311.98;0;1
319.64;0;1
320.68;0;1
324.48;0;1
329.98;0;1
